time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-03-20,2137.82,2176.84,2116.88,2146.22,300156.1778,7273513.248026225,7477216.521850803,-0.7735901243864763,-0.06437276093261807,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-03-21,2146.21,2168.27,2070.78,2084.87,132559.4646,7179270.797606427,7450130.546919496,-0.6128806626911305,-0.04418834591278669,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-03-22,2084.86,2127.21,2026.0,2053.89,313070.5572,7038743.22707391,7412731.699660806,-0.7386710511871761,-0.0798372409874965,bearish,strong_bearish,bullish,bear,high,bullish divergence against down pressure
2026-03-23,2053.9,2198.57,2023.04,2152.03,614508.4369,7327390.299496886,7404973.390554995,-0.7018440862786485,-0.042564560988025045,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-03-24,2152.03,2175.16,2103.02,2156.23,316703.4728,7477883.715737309,7411601.601935205,-1.1999947639413369,-0.06550100909179736,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-03-25,2156.22,2199.02,2146.35,2169.02,275641.5255,7439523.123713102,7414139.922096832,-1.437822785008782,-0.03573234435173804,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-03-26,2169.02,2172.19,2034.54,2060.43,338010.6238,7228662.446156211,7397278.333374958,-1.6234788862378626,-0.02797713778545852,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-03-27,2060.43,2077.19,1970.93,1992.75,394873.5248,6995959.8287745435,7360794.832956738,-1.8244805832494166,-0.053336843535042665,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-03-28,1992.76,2047.45,1983.17,1994.74,154831.8055,6896865.546287456,7318619.443259531,-2.12107109815265,-0.0505855652994104,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-03-29,1994.74,2019.65,1938.82,1984.64,166726.7382,6919163.159054276,7282305.235604508,-2.2526492691377187,-0.05184521401954652,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-03-30,1984.65,2085.0,1980.28,2026.48,338304.4344,6879362.637360158,7245674.090309567,-2.2536578432871575,-0.054110076213612926,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-03-31,2026.48,2124.03,2012.64,2105.43,421897.9023,7160362.775358513,7237918.516223107,-2.2559821017718367,-0.022866678352328498,bearish,none,bullish,bear,medium,bullish divergence against down pressure
2026-04-01,2105.43,2167.85,2082.08,2140.35,399227.3779,7303585.655362979,7243888.256144914,-2.2628489063214143,-0.02752820094829968,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-04-02,2140.35,2159.37,2017.04,2057.17,346872.8323,7152314.688589558,7235563.386367153,-2.408594086516433,0.006967640132298689,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-04-03,2057.18,2081.76,2040.66,2053.83,136266.6393,7103378.056081819,7223546.538159396,-2.3485907571129347,-0.011413980947008288,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-04-04,2053.83,2084.0,2044.63,2065.52,86504.4406,7108673.3494992945,7213103.521008477,-2.006458749359483,-0.034418258830899696,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-04-05,2065.51,2123.49,2021.5,2110.17,157353.3199,7224925.655161272,7214178.260476912,-1.4270612591943,-0.11306331665046011,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-04-06,2110.17,2174.79,2087.5,2107.16,356054.2894,7029256.915757925,7197367.229138822,-1.166361525886175,-0.11235733572719174,bearish,weak,bullish,transition,medium,bullish divergence against down pressure
2026-04-07,2107.16,2273.87,2060.24,2240.01,460094.8093,7343503.199636422,7210652.317365876,-0.48334733949086767,-0.023613202677065792,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-04-08,2240.01,2270.55,2179.78,2190.0,404717.6321,7029921.718248374,7194222.262900649,-0.6037129766592124,-0.04088710493409716,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-04-09,2190.0,2246.0,2157.31,2190.2,275317.9503,6958802.829519396,7172820.496229626,-0.9810720072193491,-0.05168051008572627,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-04-10,2190.17,2257.99,2176.1,2245.05,272899.0858,7145456.6064843265,7170332.869889145,-0.9015264326329075,-0.005427745838357548,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-04-11,2245.06,2329.93,2229.0,2284.99,214785.4039,7168971.7032156745,7170209.127464283,-0.7383825993692984,0.02123893288043727,bearish,none,bullish,bear,medium,bullish divergence against down pressure
2026-04-12,2285.0,2288.57,2175.0,2191.65,258156.8821,6986509.319433277,7153509.144916009,-0.8261960461110291,-0.0590245495122048,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-04-13,2191.64,2394.71,2175.68,2369.46,453870.8292,7335734.771860232,7170075.111001847,-0.6113398904582863,-0.024042478590228858,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-04-14,2369.46,2415.5,2302.9,2322.44,460107.3841,7035316.522490498,7157824.3302280875,-0.5494078272210959,-0.06629735295621876,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-04-15,2322.44,2385.61,2308.5,2359.95,268190.6377,7125014.830703218,7154841.648453099,-0.7740030507138066,-0.01719706125815965,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-04-16,2359.94,2369.59,2285.1,2348.17,328960.9377,7287178.673231387,7166872.287069307,-0.38016584464426395,0.048852866965853,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-04-17,2348.16,2464.91,2317.43,2419.0,491731.3615,7472761.583328282,7194680.404911031,0.30476029189487425,0.09144050463980229,bullish,strong_bullish,bullish,transition,high,bullish divergence against down pressure
2026-04-18,2419.0,2427.64,2339.92,2350.32,221741.3888,7303599.092009359,7204582.1037381515,0.47765193709251336,0.060511974217653725,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-04-19,2350.33,2355.3,2252.72,2263.27,256086.8276,7100187.562346189,7195091.690884337,0.34702702498236887,0.035214580154624635,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-04-20,2263.28,2346.78,2259.67,2313.85,301000.0659,7173614.854280236,7193139.251193055,0.553995325569841,0.002154830570079122,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-04-21,2313.84,2338.75,2284.19,2327.14,226645.977,7303803.360863446,7203199.624799454,0.4619828005257532,3.642168917652554e-05,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-04-22,2327.15,2423.75,2312.95,2374.07,379707.1259,7343007.778916661,7215909.456991927,0.8114913706185963,0.03172828072320979,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-04-23,2374.08,2382.0,2285.42,2330.26,356645.6923,7317527.811253895,7225147.48919756,0.9826330783947022,0.03437080155071427,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-04-24,2330.27,2337.5,2300.22,2314.99,183887.6181,7279349.427023904,7230074.938090864,0.8818721541276676,0.026971758115945044,bullish,none,bullish,bull,medium,bullish divergence against down pressure
2026-04-25,2314.98,2323.21,2300.55,2319.5,68139.2191,7325176.509949058,7238720.535532517,0.6121207356399723,0.01606908395377359,bullish,none,bullish,bull,medium,bullish divergence against down pressure
2026-04-26,2319.49,2380.0,2306.72,2369.44,154591.6219,7435213.341257792,7256583.517871179,0.7217825181844465,0.0672416269750983,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2026-04-27,2369.45,2404.37,2266.09,2303.67,300363.8586,7298107.709533522,7260358.4443859365,0.9071010670272337,-0.007723542873280114,bullish,none,bullish,bull,medium,bullish divergence against down pressure
2026-04-28,2303.66,2310.88,2258.24,2289.42,187932.2201,7332809.479658371,7266944.902137975,1.0260561955988667,0.05350653440699852,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2026-04-29,2289.42,2346.95,2220.36,2252.9,355078.1015,7160277.257340139,7257247.84351999,0.750336260770247,0.035096881335810806,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-04-30,2252.9,2279.0,2231.64,2257.51,167194.2776,7175739.903790479,7249838.030817307,0.47019123545826097,0.005374317389894213,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-05-01,2257.51,2325.28,2257.21,2295.63,191082.555,7200358.590544555,7245339.89988342,0.2794740275689952,0.005593699232456605,neutral,none,bullish,transition,low,bullish divergence against down pressure
2026-05-02,2295.63,2343.6,2292.91,2316.97,85588.4724,7196019.226289909,7240856.202284009,0.1491169079914461,0.038523145750841196,neutral,none,bullish,flat,low,bullish divergence against down pressure
2026-05-03,2316.97,2356.92,2297.59,2322.65,151074.4342,7172567.422160767,7234648.131363714,-0.0562586184784057,-0.03177089164861529,neutral,none,bullish,flat,low,bullish divergence against down pressure
2026-05-04,2322.65,2398.93,2309.24,2347.16,453020.7985,7102611.595878852,7222644.809955999,-0.4676954083363989,0.013121367279722828,bearish,none,bullish,bear,medium,bullish divergence against down pressure
2026-05-05,2347.17,2399.5,2344.93,2360.77,286636.7312,6982378.596480502,7200802.426912772,-0.8202903194017447,-0.027711910963531892,bearish,none,bullish,bear,medium,bullish divergence against down pressure
2026-05-06,2360.76,2423.74,2338.0,2350.84,420667.3161,6687705.410045164,7154157.243561171,-1.5520643144496866,-0.11442915760250526,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-05-07,2350.84,2352.3,2280.1,2291.06,469521.9378,6360730.852807158,7082027.571674442,-2.4144176363220518,-0.2131712993937617,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-05-08,2291.06,2321.22,2265.61,2307.06,421035.1582,6567349.257181875,7035238.6339933,-2.9600578097303254,-0.135942287266015,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-05-09,2307.07,2338.37,2300.0,2326.44,230431.157,6654489.108317399,7000625.040750035,-3.3775483623249016,-0.0826861318426044,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-05-10,2326.43,2382.53,2311.83,2371.27,398122.8623,6925798.295101188,6993822.609327412,-3.4116627378772453,-0.045161286476976766,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-05-11,2371.26,2374.92,2304.0,2339.87,236962.0552,6928538.127098706,6987887.656397529,-3.4108151562537903,-0.06825879542811386,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-05-12,2339.88,2340.85,2256.27,2274.96,252981.1082,6787361.62784309,6969658.0174380345,-3.502689100386565,-0.10345384088329826,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-05-13,2274.97,2323.36,2234.13,2258.65,258455.7299,6670950.826714759,6942502.818281373,-3.5870947891308873,-0.1226257401435721,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-05-14,2258.66,2319.33,2238.64,2283.25,256680.8359,6698085.385275015,6920283.051644431,-3.2690669767879257,-0.10873771742171051,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2026-05-15,2283.26,2300.29,2205.11,2224.66,288536.5507,6528079.819365621,6884628.212346358,-2.787328308599221,-0.14320925917157296,bearish,strong_bearish,bullish,bear,high,bullish divergence against down pressure
2026-05-16,2224.65,2231.51,2162.55,2180.77,199288.5761,6434099.76578714,6843671.080840974,-2.722971644866425,-0.17843079328298783,bearish,strong_bearish,bullish,bear,high,bullish divergence against down pressure
2026-05-17,2180.77,2195.0,2167.98,2187.06,32904.2416,6447665.763249167,6807670.597423538,-2.75624593808876,-0.15916355799560056,bearish,weak,bullish,bear,high,bullish divergence against down pressure
