time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-14 12:00:00,79258.27,79775.02,79230.31,79767.11,526.41242,3621.637813262454,3772.124996039267,-5.843366673954165,0.043303413600872975,neutral,none,none,bear,low,neutral volume context
2026-05-14 13:00:00,79767.1,80059.71,79670.88,79701.73,1000.54213,2779.862880806322,3681.9193491999085,-8.236836103405413,-0.08811402179947528,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 14:00:00,79701.73,81020.0,79561.52,80964.85,1882.78042,4520.254868790814,3758.131669162718,-6.075963079409485,0.09935850256018805,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-14 15:00:00,80964.84,81332.23,80816.08,81301.23,2292.36231,6537.258342754774,4010.779548580178,1.1874125142169185,0.2035509825894832,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-14 16:00:00,81301.22,81904.44,81080.25,81888.4,2732.81932,9163.707961853714,4479.2275861504995,13.625129550690113,0.335783781927372,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-14 17:00:00,81888.4,82048.13,81271.0,81668.48,1967.47911,9208.848610820134,4909.193133847739,25.948171241947527,0.32482887632823054,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 18:00:00,81668.49,81949.15,81440.38,81581.99,1012.7972,8759.851208339656,5259.2529588015495,36.432468906976325,0.2754740021688826,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 19:00:00,81582.0,81718.73,81330.12,81419.74,566.84044,8454.456640719705,5549.726020794109,46.54004382777709,0.26849706165073495,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 20:00:00,81419.75,81590.19,81166.22,81412.04,471.62836,8529.733408229653,5820.635783288249,54.3065457639903,0.26108796215354524,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 21:00:00,81412.05,81526.08,81268.38,81396.61,292.07185,8528.328017876524,6066.789622796273,64.7724745550063,0.25325908054328605,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 22:00:00,81396.61,81559.71,81335.48,81456.0,322.84736,8552.531131293992,6292.766123568792,67.44400349790752,0.2732387440444501,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 23:00:00,81456.0,81456.0,81059.93,81089.99,534.29082,8099.34103616185,6457.000206531798,60.991152176827704,0.2722396465661215,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 00:00:00,81090.0,81664.45,81068.52,81518.67,578.5498,8394.83413539498,6633.166927337542,48.087294064871635,0.2643215525504581,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 01:00:00,81518.66,81612.73,81106.2,81131.01,538.82284,7908.7947224788595,6749.1330905322075,37.479477920689504,0.22102960928121368,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 02:00:00,81131.0,81350.0,80750.0,81299.14,829.4016,8597.585104558857,6917.174182716448,31.523892022350957,0.263365438797163,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 03:00:00,81299.14,81340.81,80930.82,81059.15,506.95135,8407.993040129213,7052.703169753971,27.082006270731213,0.26920532322923374,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 04:00:00,81059.15,81100.0,80709.09,80724.71,367.57246,8069.795535107103,7145.166112058801,22.7557672062808,0.24655232557850137,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 05:00:00,80724.71,80882.45,80314.0,80360.01,1029.21412,7207.189354806971,7150.804588672271,17.868016418481968,0.2061728000997141,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 06:00:00,80360.01,80644.5,80314.01,80580.0,815.53271,7704.395581131222,7201.131042532175,14.435065615440765,0.22966222169779477,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 07:00:00,80580.0,81003.37,80559.88,80814.88,878.78211,7836.186147178053,7258.863324772709,12.41850848060621,0.24680105096424126,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 08:00:00,80814.88,80822.95,80415.84,80638.0,538.63644,7885.417710962788,7315.822814426353,10.291552957537576,0.22253638249665558,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 09:00:00,80638.0,80670.51,80369.0,80489.8,471.66166,7791.698597001077,7359.084249205873,9.037474153966746,0.2690045806817204,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 10:00:00,80489.81,80776.33,80407.6,80716.23,444.96934,8091.6151485976225,7425.6779673323945,7.35132253697639,0.20771897023096175,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 11:00:00,80716.22,80750.56,80590.08,80628.53,250.99223,7960.895242170647,7474.334083226781,5.978288087906558,0.09395788993450664,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 12:00:00,80628.52,80635.44,80340.83,80385.11,535.00082,7586.716093597954,7484.55062962416,4.749847830585548,-0.12173743089443213,neutral,none,none,bull,low,neutral volume context
2026-05-15 13:00:00,80385.1,80385.11,78698.69,78758.59,3101.88518,4705.182809664156,7231.880827809614,1.133805827469782,-0.31967080977146517,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-05-15 14:00:00,78758.59,79353.32,78659.0,79150.37,1965.21031,5521.529677981592,7076.39435964343,-1.7321818218834044,-0.21530159464387202,bearish,weak,none,transition,low,bearish volume pressure
2026-05-15 15:00:00,79150.36,79369.36,79013.81,79150.27,606.4731,5380.585022509806,6922.229874449464,-4.637550471220456,-0.2038309570261884,bearish,weak,none,transition,low,bearish volume pressure
2026-05-15 16:00:00,79150.26,79382.3,79131.01,79294.31,514.78679,5534.863319118893,6796.105642146684,-7.104015303033568,-0.1980255769484795,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 17:00:00,79294.31,79504.83,79224.0,79460.0,478.80422,5860.800728716866,6711.0779227439725,-8.805529390859023,-0.17422992588755318,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 18:00:00,79460.0,79561.94,79170.47,79284.0,544.01093,5632.326421614657,6613.009604459489,-10.944029170778176,-0.18801761122746768,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 19:00:00,79284.01,79290.0,79051.0,79146.5,421.75884,5547.621717346875,6516.156160176524,-12.819575796063393,-0.16549170051753342,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 20:00:00,79146.5,79217.07,79000.0,79123.12,224.44355,5577.78257952726,6430.849471026591,-14.07834899836172,-0.186994243156527,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 21:00:00,79123.13,79200.0,78911.42,78973.5,682.32127,5189.026382932215,6317.956463018012,-12.637436740898433,-0.1788331924911845,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-15 22:00:00,78973.5,79145.44,78973.49,79107.38,347.86808,5382.897846185493,6232.951134215055,-11.919109967054954,-0.21828712113377402,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 23:00:00,79107.38,79161.86,79077.96,79113.21,677.62104,5274.67231655502,6145.834878064143,-11.215966682225632,-0.21032463278407817,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 00:00:00,79113.2,79227.77,79075.09,79111.92,314.0124,5112.1542405267255,6051.863911015286,-10.951002976114923,-0.19924846775886684,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 01:00:00,79111.92,79186.05,79010.0,79168.0,357.20294,5396.110795215724,5992.249991397144,-10.711065191341419,-0.12779296410669233,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 02:00:00,79168.0,79211.77,79080.1,79155.54,208.30505,5426.501468949265,5940.818307538246,-10.164680487806198,-0.16792751311404674,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 03:00:00,79155.55,79187.71,79059.77,79083.18,368.66241,5192.752096593406,5872.812288361442,-9.873057919435338,-0.20249020761609948,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 04:00:00,79083.19,79129.71,78860.0,79035.26,321.76822,5289.159681993257,5819.752960509789,-9.502578364958211,-0.20223608765018117,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 05:00:00,79035.25,79039.49,78933.63,79027.37,183.05543,5430.2987732137035,5784.348034391963,-8.445902274723036,-0.18817206099356815,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 06:00:00,79027.36,79047.94,78459.87,78648.0,632.26156,5202.571936232397,5731.459298195638,-8.045816904716872,-0.2268327900972268,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-16 07:00:00,78648.0,78651.63,78066.0,78369.77,1267.74437,5250.0016771041155,5687.690423550955,-7.454551962474748,-0.19711007278165651,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-16 08:00:00,78369.78,78530.52,78334.21,78426.56,379.04319,5227.584625319154,5645.8626237117005,-6.708698233689681,-0.17350077387761512,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 09:00:00,78426.55,78440.81,77906.1,78083.48,1104.4311,4855.902075067586,5574.048028380417,-6.979047329753003,0.012993281168753265,bearish,none,none,bear,low,bearish volume pressure
2026-05-16 10:00:00,78083.47,78101.43,77640.0,77960.0,1759.70594,5536.895269497548,5570.670504845611,-6.230586150445946,0.0013485354876381654,bearish,none,none,bear,low,bearish volume pressure
2026-05-16 11:00:00,77959.99,78193.88,77959.99,78081.71,602.9198,5561.5131842865585,5569.8380211584235,-5.158929867440917,0.0158838114294072,bearish,none,none,bear,low,bearish volume pressure
2026-05-16 12:00:00,78080.46,78133.38,77918.62,78007.23,791.53177,5423.153607802086,5556.503074489666,-4.523385920440571,-0.009574457111499042,bearish,none,none,bear,low,bearish volume pressure
2026-05-16 13:00:00,78007.24,78014.6,77833.4,78014.6,830.86287,6254.016477802086,5619.913383881703,-2.842751672834714,0.032714733789259744,neutral,none,none,transition,low,neutral volume context
2026-05-16 14:00:00,78014.6,78346.0,77895.2,78130.55,729.04785,6286.199379787459,5680.484838054954,-0.8893801297120313,0.05357608522621591,bullish,weak,none,transition,low,bullish volume pressure
2026-05-16 15:00:00,78130.55,78285.0,78078.22,78238.67,332.91477,6469.932011339827,5752.252762899033,1.135124005356299,0.07612506885116647,bullish,weak,none,transition,low,bullish volume pressure
2026-05-16 16:00:00,78238.68,78364.65,78119.72,78205.96,328.10255,6372.8796708854325,5808.673390897797,2.883718185106339,0.06506851587636588,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 17:00:00,78205.96,78320.41,78199.0,78201.5,350.20669,6037.095462147272,5829.4390337386585,4.581786953716779,0.07134263962710184,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 18:00:00,78201.5,78327.75,78142.99,78229.81,310.63405,6018.3995829742735,5846.61726548735,4.953564573630927,0.05362868467624491,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 19:00:00,78229.82,78314.69,78204.22,78259.66,271.10252,6019.405756896614,5862.325310160919,5.251271004496166,0.06507907833420376,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 20:00:00,78259.67,78318.94,78201.42,78261.0,194.3429,6022.117825957198,5876.851902506035,5.765295613478834,0.0803581739841426,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 21:00:00,78261.0,78308.33,78206.85,78265.73,237.27188,6060.182333312307,5893.518305306605,4.868490005728898,0.059271383515342016,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 22:00:00,78265.73,78279.28,78171.02,78186.25,128.79242,5967.626908630976,5900.255451063365,3.8688706910388113,0.04864310239554554,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-16 23:00:00,78186.25,78267.46,78125.32,78148.05,128.93924,5879.925728645039,5898.407294479881,2.5408224847753167,0.06313219016158134,neutral,none,none,transition,low,neutral volume context
2026-05-17 00:00:00,78148.05,78243.19,77812.0,77945.85,311.59646,5761.780815160504,5885.986705450847,1.3309977915818128,0.043461383354772,neutral,none,none,transition,low,neutral volume context
2026-05-17 01:00:00,77945.85,78114.0,77721.19,77725.71,516.53667,5257.131550004587,5828.818054955733,-0.010652462086518205,-0.01545033898491992,neutral,none,none,flat,low,neutral volume context
2026-05-17 02:00:00,77725.72,77938.0,77725.71,77895.51,256.64293,5411.0399367316895,5790.838226026274,-0.9540395228252745,0.019244911416120572,bearish,none,none,bear,low,bearish volume pressure
2026-05-17 03:00:00,77895.5,78079.3,77888.0,78028.88,200.15322,5505.686357438438,5764.915328881925,-1.6616270187216853,0.02618438011218827,neutral,none,none,bear,low,neutral volume context
2026-05-17 04:00:00,78028.88,78203.93,78003.35,78158.09,375.99093,5709.821427121359,5759.906792358237,-1.9899278063809933,0.04940076930429908,neutral,none,none,bear,low,neutral volume context
2026-05-17 05:00:00,78158.08,78323.96,78102.42,78121.41,258.98839,5495.233050898566,5735.845543134631,-2.6753588264925394,0.07170374862291798,neutral,none,none,bear,low,neutral volume context
2026-05-17 06:00:00,78121.41,78166.58,78121.4,78166.57,5.67226,5500.902799937965,5714.487111934934,-3.1484795983697946,-0.005025301924015733,bearish,none,none,bear,low,bearish volume pressure
