time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-07 17:00:00,79801.08,80135.17,79500.0,80094.52,919.74045,30053.355519672117,30697.935811455383,-1.3553124129188192,-0.04900669416588676,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-07 18:00:00,80094.52,80269.06,80004.4,80200.59,527.27769,30307.809938801565,30662.46982303231,-1.5188013898498334,-0.025574819142356302,bearish,none,none,bear,low,bearish volume pressure
2026-05-07 19:00:00,80200.6,80224.0,79934.3,80146.11,443.20216,30512.689584183685,30648.853437682432,-1.5684181298854971,-0.041786350265866086,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-07 20:00:00,80146.77,80371.23,79859.51,79879.99,400.51449,30144.233785480505,30602.97892384589,-1.830810476554345,-0.04317508313515986,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-07 21:00:00,79880.0,79934.92,79660.0,79735.01,401.75461,29961.711048724344,30544.681844289385,-1.9623757550894954,-0.07531505740692919,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-07 22:00:00,79735.0,79990.0,79582.95,79919.01,495.14556,30284.14866962889,30520.997010229337,-1.719664243578636,-0.08282535749189131,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-07 23:00:00,79919.0,80068.03,79871.98,80006.0,244.47169,30373.919222870925,30507.626302287663,-1.3129312494304324,-0.05258589216507185,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-08 00:00:00,80006.0,80142.84,79729.72,79831.99,958.06006,29890.20464280995,30451.497060516962,-1.010639099568672,-0.10792225753068803,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-08 01:00:00,79831.98,79900.11,79612.63,79740.01,539.33838,29828.818974959635,30394.889961829933,-0.9871864072123199,-0.11430467466982142,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-08 02:00:00,79740.01,79761.61,79316.99,79488.46,1066.54641,29584.910830996716,30321.25549539055,-1.1128077079604783,-0.16634590688263184,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-08 03:00:00,79488.47,79666.66,79181.48,79578.85,529.79179,29922.93454696276,30285.04450007893,-1.1870229936765044,-0.13698915095268285,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-08 04:00:00,79578.84,79748.0,79551.26,79655.23,317.73705,29941.022657972208,30253.769787160138,-1.1410952429001893,-0.1031819471500567,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-08 05:00:00,79655.22,79778.95,79600.0,79600.01,307.79364,29633.263417931954,30197.360117230302,-1.1370939426694933,-0.0998389686440164,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-08 06:00:00,79600.01,79654.0,79411.0,79525.76,792.09671,29589.323238299,30142.08403732746,-1.2414829462316816,-0.11691395587100419,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-08 07:00:00,79525.77,79727.0,79248.58,79682.4,992.93778,30397.130693529944,30165.27009698223,-1.1221987640505537,-0.049953662591711724,neutral,none,none,transition,low,neutral volume context
2026-05-08 08:00:00,79682.4,79987.27,79666.05,79886.01,628.59636,30629.415071625917,30207.465094677107,-0.8013792075801215,-0.059090463013308295,neutral,none,none,transition,low,neutral volume context
2026-05-08 09:00:00,79886.0,80061.17,79794.88,79872.72,481.81051,30429.283408735453,30227.630395955137,-0.5502884402109743,-0.03755755562887241,neutral,none,none,transition,low,neutral volume context
2026-05-08 10:00:00,79872.72,80278.92,79788.01,80212.56,650.80764,30904.141913495187,30289.131443004233,-0.10594565383745304,0.06241817668750507,neutral,none,none,flat,low,neutral volume context
2026-05-08 11:00:00,80212.55,80340.94,80127.54,80231.22,586.98252,30887.52816269483,30343.531144794288,0.19312055069031084,0.10932191585713529,bullish,weak,none,flat,low,bullish volume pressure
2026-05-08 12:00:00,80231.22,80500.0,79966.14,80025.82,831.54339,30241.90059150578,30334.29200358624,0.26615597656949574,0.0817554572617412,neutral,none,none,transition,low,neutral volume context
2026-05-08 13:00:00,80025.81,80095.99,79549.54,79647.8,1091.58342,29542.883689391067,30262.34579320486,0.21520316915873738,-0.04154233141566022,neutral,none,none,transition,low,neutral volume context
2026-05-08 14:00:00,79647.81,80441.79,79647.8,80150.97,1005.3745,29811.76777492742,30221.384155179636,0.26308770738603626,-0.03885623676105564,neutral,none,none,transition,low,neutral volume context
2026-05-08 15:00:00,80150.97,80200.0,79625.0,80142.14,812.90032,30461.07013835281,30243.17379001356,0.2582562422974096,-0.003929680535998379,neutral,none,none,transition,low,neutral volume context
2026-05-08 16:00:00,80142.13,80182.18,79741.3,79802.34,665.763,29979.657408358238,30219.21775531762,0.03890647759974636,-0.012280870316865115,neutral,none,none,flat,low,neutral volume context
2026-05-08 17:00:00,79802.35,80261.87,79738.75,80060.0,1502.98426,30322.649954922716,30228.620682554443,0.0032760973530984653,0.024888450628040123,neutral,none,none,flat,low,neutral volume context
2026-05-08 18:00:00,80060.0,80299.99,80059.99,80078.4,470.37331,29924.43975023184,30200.967870525114,-0.29107329355091915,-0.02484607838228806,neutral,none,none,transition,low,neutral volume context
2026-05-08 19:00:00,80078.39,80181.66,79954.54,80179.94,408.77976,30327.028059129334,30212.42788767095,-0.4320632839261004,-0.003202554409124691,neutral,none,none,transition,low,neutral volume context
2026-05-08 20:00:00,80180.0,80299.93,80089.76,80133.09,330.63666,30132.723763194623,30205.1820581731,-0.42562373104958584,0.01730502278407473,neutral,none,none,transition,low,neutral volume context
2026-05-08 21:00:00,80133.08,80264.0,80116.32,80263.99,269.62208,30402.309328828444,30223.102719141767,-0.12967624628723698,0.04172459031758582,neutral,none,none,flat,low,neutral volume context
2026-05-08 22:00:00,80264.0,80409.09,80238.42,80262.0,318.15524,30172.067612695562,30218.463164010296,-0.009665312330967667,0.04517886935325094,neutral,none,none,flat,low,neutral volume context
2026-05-08 23:00:00,80262.0,80299.27,80111.02,80193.17,441.0953,30115.949512111205,30209.143741110376,-0.11252142099722426,0.014953621290332002,neutral,none,none,flat,low,neutral volume context
2026-05-09 00:00:00,80193.18,80240.87,80129.85,80238.76,206.53644,30314.635260552925,30218.733879241518,-0.001601219727192143,0.029196758116709517,neutral,none,none,flat,low,neutral volume context
2026-05-09 01:00:00,80238.75,80446.58,80217.46,80327.75,266.81337,30304.690313888284,30226.54810057304,-0.006856356441693271,0.05263866966630883,neutral,none,none,flat,low,neutral volume context
2026-05-09 02:00:00,80327.75,80477.47,80327.75,80417.87,231.63268,30351.907982827623,30237.944453505275,0.12243509260592064,0.06253294080627793,neutral,none,none,flat,low,neutral volume context
2026-05-09 03:00:00,80417.88,80550.67,80307.76,80383.95,388.12699,30207.257139285986,30235.154697667156,0.07522338185035447,-0.01638236628303054,neutral,none,none,flat,low,neutral volume context
2026-05-09 04:00:00,80383.96,80666.66,80373.55,80379.9,404.43634,29820.3443962905,30197.444670269277,-0.02561609424807456,-0.07118367801068698,bearish,weak,none,flat,low,bearish volume pressure
2026-05-09 05:00:00,80379.9,80480.49,80343.0,80379.49,360.73513,29651.08828139998,30147.775907644795,-0.24923586501681122,-0.06920438143449757,neutral,none,none,transition,low,neutral volume context
2026-05-09 06:00:00,80379.5,80428.01,80201.6,80263.92,270.37474,29529.556382235623,30091.574132607595,-0.4199056408461699,-0.12652141625635016,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-09 07:00:00,80263.93,80309.05,80135.0,80228.89,445.94164,29564.73465696816,30043.67963482219,-0.5477285543284443,-0.12335569395605245,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-09 08:00:00,80228.88,80452.44,80220.0,80407.12,297.06841,29745.96121237169,30016.614323690326,-0.6688551425049462,-0.048674316576252735,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-09 09:00:00,80407.12,80415.83,80214.0,80242.53,211.41081,29594.319023580625,29978.22384186217,-0.8215435579498445,0.005525475871608112,bearish,none,none,bear,low,bearish volume pressure
2026-05-09 10:00:00,80242.54,80346.94,80166.26,80264.02,234.54075,29613.582831030275,29945.07465905927,-0.9685506066602133,-0.023212301833724795,bearish,none,none,bear,low,bearish volume pressure
2026-05-09 11:00:00,80264.01,80366.07,80256.95,80345.46,266.71827,29779.548470079037,29930.026823697433,-1.009182446793518,-0.08527820306124381,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-09 12:00:00,80345.47,80416.21,80274.03,80397.97,357.45715,30045.29063321729,29940.5053518356,-0.8508644398201182,0.008542167386262145,neutral,none,none,transition,low,neutral volume context
2026-05-09 13:00:00,80397.97,80422.0,80318.7,80391.18,341.73909,30183.11106389876,29962.560416568616,-0.6143587229902815,-0.021394470572454135,neutral,none,none,transition,low,neutral volume context
2026-05-09 14:00:00,80391.18,80426.9,80254.71,80332.22,322.24573,30150.978192163468,29979.689305259057,-0.3718144715709587,0.03554064569115706,neutral,none,none,transition,low,neutral volume context
2026-05-09 15:00:00,80332.23,80600.0,80234.0,80527.92,418.47876,30404.62662964543,30018.31997111236,-0.08440931343322411,0.012155610907644736,neutral,none,none,flat,low,neutral volume context
2026-05-09 16:00:00,80527.92,80777.0,80487.4,80625.01,546.55445,30377.487634510755,30050.971576875847,0.11446078766586458,0.037087214278906266,neutral,none,none,flat,low,neutral volume context
2026-05-09 17:00:00,80625.0,80928.56,80625.0,80812.7,430.13867,30479.283530059573,30089.909027165275,0.37255437777852796,0.01138637935069695,bullish,none,none,bull,low,bullish volume pressure
2026-05-09 18:00:00,80812.69,81080.0,80787.39,80907.65,339.35386,30418.872257145442,30119.814775345287,0.5835354170110612,0.036394357526448436,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-09 19:00:00,80907.66,80958.0,80776.99,80938.53,217.80867,30589.824567774132,30162.54293829336,0.77686570735657,0.07225784787996903,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-09 20:00:00,80938.53,80938.53,80744.98,80805.5,144.14004,30535.825113884188,30196.47768152889,0.8549365706601093,0.03405165322106147,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-09 21:00:00,80805.51,80896.0,80744.98,80780.83,149.85415,30457.117451468624,30220.172206068866,0.8597789572008552,0.02389605899561528,bullish,none,none,bull,low,bullish volume pressure
2026-05-09 22:00:00,80780.83,80823.24,80670.01,80782.38,199.54802,30550.243333542636,30250.178672202845,0.9022420619160267,0.0312502932288929,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-09 23:00:00,80782.38,80850.0,80621.88,80678.4,496.76761,30299.63831618857,30254.675003474273,0.7873692884524027,0.014310876492480742,bullish,none,none,bull,low,bullish volume pressure
2026-05-10 00:00:00,80678.41,80770.51,80610.64,80680.04,346.27712,30254.000867521514,30254.613718387656,0.67765576560763,0.06778897839175917,neutral,none,none,transition,low,neutral volume context
2026-05-10 01:00:00,80680.03,80690.73,80572.77,80685.56,410.62072,30628.62787571413,30288.615005417334,0.6603741409542537,0.15162614122033766,bullish,weak,none,transition,low,bullish volume pressure
2026-05-10 02:00:00,80685.55,80790.0,80611.0,80777.42,290.59888,30878.380566771106,30342.230056449494,0.7384350892033597,0.20856183307341042,bullish,weak,none,transition,low,bullish volume pressure
2026-05-10 03:00:00,80777.42,80887.15,80709.59,80775.0,284.77121,30803.418827891866,30384.1563083988,0.7347303924566841,0.19642658214403672,bullish,weak,none,transition,low,bullish volume pressure
2026-05-10 04:00:00,80774.99,80840.0,80722.78,80759.93,253.45188,30710.617644735383,30413.834611702125,0.7198088878630758,0.1540375495266867,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 05:00:00,80759.93,80816.52,80682.0,80700.77,372.73913,30441.89744827837,30416.3857786636,0.6492801273823641,0.13194337865644676,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 06:00:00,80700.76,80753.04,80658.97,80733.75,211.5502,30566.686654167625,30430.04949461851,0.5946107768974939,0.14890354276967285,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 07:00:00,80733.75,80827.14,80720.1,80736.03,400.67517,30285.27074160592,30416.887789799184,0.5361577551445652,0.07738944630924444,neutral,none,none,transition,low,neutral volume context
2026-05-10 08:00:00,80736.03,80909.65,80715.33,80830.33,252.36808,30331.60921986036,30409.135192532016,0.5107368931649824,0.04453075775447209,neutral,none,none,transition,low,neutral volume context
2026-05-10 09:00:00,80830.34,80913.8,80756.53,80807.96,237.31778,30249.50544666905,30394.623397453564,0.3499941876420233,0.010496703915051309,neutral,none,none,transition,low,neutral volume context
2026-05-10 10:00:00,80807.95,80883.48,80691.0,80873.79,279.49023,30500.85498331181,30404.280814349768,0.20450295770888435,0.05569065392767336,neutral,none,none,transition,low,neutral volume context
2026-05-10 11:00:00,80873.8,80975.4,80750.0,80821.21,339.53296,30375.857445508816,30401.696871727865,0.057729308495612836,-0.0046375290256759835,neutral,none,none,flat,low,neutral volume context
2026-05-10 12:00:00,80821.21,80950.0,80784.2,80927.72,235.68491,30548.200259069738,30415.015361486214,0.00388227857211672,0.028970240268511124,neutral,none,none,flat,low,neutral volume context
2026-05-10 13:00:00,80927.71,81000.01,80865.44,80971.67,254.25083,30695.362309665717,30440.50144768435,0.07928512347336977,0.037797146095767224,neutral,none,none,flat,low,neutral volume context
2026-05-10 14:00:00,80971.66,80999.36,80816.22,80990.11,372.4586,31030.196774577806,30494.11011376557,0.210517630470468,0.10631904195159797,bullish,weak,none,transition,low,bullish volume pressure
2026-05-10 15:00:00,80990.11,81442.81,80936.0,81418.01,780.28503,31734.11760993286,30606.838067962595,0.6244895252798152,0.18127751813120543,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-10 16:00:00,81418.01,81500.0,81200.0,81378.25,595.22707,31846.218708116194,30719.509035249284,1.0206598798425912,0.19374576594635906,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 17:00:00,81378.25,81583.11,81220.0,81476.18,599.74468,32092.733245005817,30844.347599772605,1.4796176167022965,0.22674811302844966,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 18:00:00,81476.18,81493.11,81231.14,81271.96,268.90805,31907.62736014688,30941.009396170266,1.7653059616762286,0.18638420816816453,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 19:00:00,81271.96,81481.92,81148.0,81437.83,334.34752,32153.68198270558,31051.252358582566,2.136576420702215,0.260388418114068,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 20:00:00,81437.83,81459.66,80279.77,80734.88,1021.73969,31920.158059117537,31130.243785903927,2.351563581070519,0.2137260038320711,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 21:00:00,80734.88,80944.44,80571.97,80720.47,691.73163,31779.999157417802,31189.312456041553,2.459916797507834,0.14255160458154092,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-10 22:00:00,80720.47,82171.96,80666.66,82044.49,1804.86462,33279.189037350836,31379.30123616058,2.902826542872021,0.2503152548403897,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-10 23:00:00,82044.49,82479.32,82044.49,82210.07,1395.68283,32946.43729762244,31521.768150838932,2.9892995834614853,0.20024371886822367,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-11 00:00:00,82210.07,82380.0,81280.0,81471.13,1294.00066,32102.113630614815,31574.526830818555,2.783305535867046,0.11849982329163648,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-11 01:00:00,81471.13,81744.85,81291.23,81501.72,495.92379,32066.429682584305,31619.24527188817,2.512284202507418,0.13690896354812873,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-11 02:00:00,81501.73,81572.4,81117.64,81169.08,491.97068,31685.757145689247,31625.29180587008,2.2115710607182484,0.0921333460967402,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-11 03:00:00,81169.09,81188.97,80525.0,80736.01,857.95581,31373.11891168845,31602.366997308116,1.7748547864067783,0.08631328011590043,neutral,none,none,transition,low,neutral volume context
2026-05-11 04:00:00,80736.0,80879.12,80639.99,80824.61,378.47076,31579.043850356127,31600.24671122157,1.5097951964335896,0.097994893295559,neutral,none,none,transition,low,neutral volume context
2026-05-11 05:00:00,80824.61,80981.8,80761.73,80832.33,423.68877,31427.199740346143,31584.515168414713,1.2671094078465566,0.09118132712679974,neutral,none,none,transition,low,neutral volume context
2026-05-11 06:00:00,80832.34,81049.51,80762.0,80822.86,296.00491,31256.511228541687,31554.696628426253,0.5589525112291296,0.05843091251651145,neutral,none,none,transition,low,neutral volume context
2026-05-11 07:00:00,80822.86,80840.3,80663.11,80740.4,496.93812,31193.10036510014,31521.82424085115,0.0001779405645958321,0.062433191482415704,neutral,none,none,flat,low,neutral volume context
2026-05-11 08:00:00,80740.4,80863.42,80621.87,80767.97,463.92135,31290.37884316888,31500.78375015276,-0.2335524489754712,0.05572699753744008,neutral,none,none,bear,low,neutral volume context
2026-05-11 09:00:00,80767.97,80997.63,80758.3,80966.57,330.83757,31535.34489748594,31503.925672637597,-0.36471332019141905,0.0627100609659562,neutral,none,none,transition,low,neutral volume context
2026-05-11 10:00:00,80966.58,81200.0,80940.0,80940.0,488.26383,31047.08106748594,31462.394344896536,-0.5150860329557785,0.0012497156802285996,neutral,none,none,transition,low,neutral volume context
2026-05-11 11:00:00,80940.0,81196.95,80900.0,81196.94,356.37085,31403.42791540816,31457.033760397593,-0.459880859313172,-0.02526934930455371,neutral,none,none,transition,low,neutral volume context
2026-05-11 12:00:00,81196.95,81356.46,81029.77,81054.65,485.8963,30991.541226623656,31414.716257327236,-0.587117105729592,-0.06585961305485799,neutral,none,none,transition,low,neutral volume context
2026-05-11 13:00:00,81054.65,81332.29,80739.63,81072.0,767.39683,31084.872923560182,31384.730499712052,-0.6325399254583172,-0.07667302180463319,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-11 14:00:00,81072.01,81252.72,80462.97,80953.38,767.64104,31270.593940986968,31374.35444891886,-0.5715224634577201,-0.04669084395199065,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-11 15:00:00,80953.39,81458.0,80826.02,81445.9,647.30001,31893.10731178635,31421.513800088633,-0.31822536664143664,-0.018670354526583555,neutral,none,none,transition,low,neutral volume context
2026-05-11 16:00:00,81445.89,81910.35,81344.72,81575.85,1113.46844,31689.618754526666,31445.886977764814,-0.17427113186566548,-0.016410443396717263,neutral,none,none,flat,low,neutral volume context
2026-05-11 17:00:00,81575.84,82071.77,81369.42,81941.09,565.28919,32044.551309375518,31500.31100791124,-0.011473696211438563,0.01900260820385824,neutral,none,none,flat,low,neutral volume context
2026-05-11 18:00:00,81941.09,82137.26,81836.15,81858.96,536.09834,31589.675134932335,31508.43501945861,0.14633557146785633,-0.13352547764792203,neutral,none,none,flat,low,neutral volume context
2026-05-11 19:00:00,81858.97,82091.11,81739.09,81961.99,458.6097,31711.85119784355,31526.92739931179,0.22218763360386506,-0.10537565315738961,neutral,none,none,bull,low,neutral volume context
2026-05-11 20:00:00,81961.99,82078.91,81758.5,81821.02,322.40099,31515.26719167552,31525.867380435764,0.353818644096786,-0.05461857866171184,neutral,none,none,transition,low,neutral volume context
2026-05-11 21:00:00,81821.03,81906.35,81600.0,81821.18,268.82965,31634.619307544606,31535.75391926384,0.4812003071148673,-0.04105694363322505,neutral,none,none,transition,low,neutral volume context
2026-05-11 22:00:00,81821.18,81969.99,81729.99,81833.92,366.43361,31585.547739938753,31540.280630234283,0.5288592681183925,-0.009643108103095622,neutral,none,none,transition,low,neutral volume context
2026-05-11 23:00:00,81833.92,81833.92,81596.31,81745.65,278.04936,31657.011375371596,31550.892516155855,0.4117520145285199,0.028933456857825435,neutral,none,none,transition,low,neutral volume context
2026-05-12 00:00:00,81745.66,81788.0,81478.75,81545.2,419.66559,31417.696818228498,31538.783816344276,0.2954180896380765,-0.01637524832365226,neutral,none,none,transition,low,neutral volume context
2026-05-12 01:00:00,81545.2,81615.67,80714.28,81199.18,866.00547,31483.421348346084,31533.750864708076,0.10615722742685395,0.005460836150441808,neutral,none,none,flat,low,neutral volume context
2026-05-12 02:00:00,81199.18,81332.29,81087.63,81249.93,386.77691,31609.796506465093,31540.664104867803,0.10228716656123335,0.03401489581612634,neutral,none,none,flat,low,neutral volume context
2026-05-12 03:00:00,81249.93,81294.42,81024.41,81058.8,187.87319,31469.780499562756,31534.220140749163,0.023131786187107706,0.02745624829041049,neutral,none,none,flat,low,neutral volume context
2026-05-12 04:00:00,81058.79,81303.99,81000.0,81240.01,398.28206,31700.411740793694,31549.32846802594,0.07441853163644863,0.04095623543029006,neutral,none,none,flat,low,neutral volume context
2026-05-12 05:00:00,81240.01,81305.24,81181.56,81224.03,329.93857,31597.065846535923,31553.668229708666,0.05680634904334287,0.006165565614172133,neutral,none,none,flat,low,neutral volume context
2026-05-12 06:00:00,81224.04,81300.0,81010.01,81022.44,448.36294,31187.139758456357,31520.34745959482,-0.06319909094389775,0.014047042326617382,neutral,none,none,flat,low,neutral volume context
2026-05-12 07:00:00,81022.44,81137.27,80800.77,80865.4,603.31882,30815.574253978462,31456.27716817515,-0.299881684590238,-0.05753323012496607,neutral,none,none,transition,low,neutral volume context
2026-05-12 08:00:00,80865.4,80964.13,80760.53,80843.31,478.61372,30726.151533404773,31389.902110468753,-0.4720591216912061,-0.02599221163558423,neutral,none,none,transition,low,neutral volume context
2026-05-12 09:00:00,80843.3,80963.35,80720.0,80837.15,506.71585,30707.3071592831,31327.84802399733,-0.6529601936482263,-0.037947553371923175,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 10:00:00,80837.15,80848.27,80601.27,80666.37,487.71377,30476.679757113026,31250.469090644212,-0.9200662778016903,-0.08210289795568762,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-12 11:00:00,80666.38,80785.38,80496.57,80784.87,500.02112,30974.934935689915,31225.42053110291,-0.9792524066489119,-0.09642168863742334,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 12:00:00,80784.86,80999.0,80619.19,80881.26,585.87948,31197.572531720543,31222.888894795422,-1.0346957893615731,-0.05470293257497762,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 13:00:00,80881.25,80928.26,80397.07,80466.91,795.94705,30610.925137105616,31167.25582591453,-1.224619594086745,-0.15539759887602803,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-12 14:00:00,80466.91,80888.01,80397.88,80540.0,865.59094,30247.314424362867,31083.624789409834,-1.3855261930243983,-0.1404873538397226,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 15:00:00,80540.0,80676.78,80188.65,80336.01,958.32005,29867.602706438334,30973.077327321516,-1.5360998959612937,-0.18342081934959298,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-12 16:00:00,80336.01,80435.99,79843.59,80000.01,1473.4545,29172.263509915694,30809.366980284623,-1.8494327511474358,-0.2090886164808551,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-12 17:00:00,80000.01,80593.06,79951.05,80527.69,486.64257,29559.805365593806,30695.770469858184,-2.0176220008950807,-0.18162513833631933,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 18:00:00,80527.69,80763.81,80430.0,80679.12,367.3581,29740.76067664799,30608.951397748166,-2.0528258025032478,-0.16147596912977605,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 19:00:00,80679.11,80874.42,80679.11,80834.64,346.22158,29945.948060217703,30548.678367063578,-2.1672795835215286,-0.14888259292434056,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 20:00:00,80835.3,80896.25,80642.85,80696.87,292.49967,29778.158983535755,30478.631150379228,-2.383692767584538,-0.1442552100280045,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 21:00:00,80696.87,80738.0,80497.0,80587.44,202.53849,29727.633614163144,30410.358647086858,-2.428501190657721,-0.16406058228926576,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 22:00:00,80587.45,80791.94,80587.45,80656.43,151.10909,29678.470878783897,30343.82339542295,-2.380035787328552,-0.1845262305874273,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-12 23:00:00,80656.44,80714.0,80439.91,80504.47,247.40723,29547.61376567105,30271.44070180914,-2.265311315687248,-0.1826124353156474,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 00:00:00,80504.47,80768.95,80412.15,80718.0,230.81443,29712.508940018026,30220.62872346449,-1.910906696644804,-0.19191088938373418,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 01:00:00,80718.0,81195.69,80683.12,81006.0,633.76198,29877.190365220828,30189.407054533247,-1.6496194999313083,-0.16130449075338116,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 02:00:00,81005.99,81281.66,80934.69,81050.0,333.93602,29765.2110703913,30150.843783247616,-1.496645894685082,-0.1348072582329175,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 03:00:00,81050.0,81299.99,80976.27,81249.99,377.40594,30026.032943914095,30139.497343308205,-1.3394393657191277,-0.0764914758556113,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 04:00:00,81249.99,81281.07,81124.87,81231.96,253.70329,30120.205266284145,30137.7435181242,-1.11844797285388,-0.06001226083154308,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 05:00:00,81231.96,81247.22,80999.99,81019.99,266.87053,29896.51242992974,30115.813419197428,-0.9685687410255048,-0.08225409572220735,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 06:00:00,81020.0,81160.36,80972.94,80980.05,499.1653,29435.21998536673,30053.94128884918,-0.9553249199884867,-0.10553217008924538,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 07:00:00,80980.06,81049.01,80889.12,81026.92,476.02435,29779.711683024514,30029.0113246833,-0.8008517979501161,-0.12140839755953367,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 08:00:00,81026.92,81200.0,80943.63,81196.57,372.92514,30142.658017156453,30039.342842180857,-0.5998746185676715,-0.10952530968406649,neutral,none,none,transition,low,neutral volume context
2026-05-13 09:00:00,81196.57,81324.64,81137.77,81291.38,435.50222,30423.134777348052,30074.233018105147,-0.3815047980904446,-0.020255125360149794,neutral,none,none,transition,low,neutral volume context
2026-05-13 10:00:00,81291.37,81298.5,80809.01,80809.01,364.76288,30058.371897348054,30072.79109803632,-0.25887396642167526,-0.02154314783440685,neutral,none,none,transition,low,neutral volume context
2026-05-13 11:00:00,80809.01,80843.87,80494.98,80501.22,668.09274,29414.177226639826,30012.917109727547,-0.41998123637839196,-0.05346874967572399,neutral,none,none,transition,low,neutral volume context
2026-05-13 12:00:00,80501.22,80592.65,79852.0,80202.78,1194.36751,29351.140939640707,29952.755639719653,-0.6138079922715481,0.021811370683688294,neutral,none,none,transition,low,neutral volume context
2026-05-13 13:00:00,80202.78,80345.45,79576.47,79656.01,1205.27854,28395.200106919423,29811.15968219236,-1.0116072003914915,-0.13056485973057003,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-13 14:00:00,79656.01,79898.0,79481.56,79756.01,942.38578,28694.951380617415,29709.686200231,-1.1454573804797639,-0.11014579579447185,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 15:00:00,79756.02,79856.08,78807.22,78827.21,1731.43058,27029.51873607917,29466.034612580836,-1.8747760491192287,-0.2680546164391062,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-13 16:00:00,78827.21,79222.22,78754.65,79108.39,1522.11383,27810.51479860521,29315.53281131032,-2.409540164288053,-0.16248636255526427,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 17:00:00,79108.39,79556.36,79100.0,79514.97,611.40519,28311.01604954789,29224.213105695555,-2.8264059532220407,-0.11316226387177336,bearish,weak,none,bear,medium,bearish volume pressure
