time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-16 11:15:00,2177.13,2179.15,2175.61,2178.4,2572.7037,-8314.654475343537,-8880.406906550423,-41.6330497643266,-0.04120806503069939,neutral,none,none,transition,low,neutral volume context
2026-05-16 11:30:00,2178.4,2181.0,2177.5,2178.93,5454.644,-9312.075092486904,-8919.649468908285,-30.893638181557893,-0.037743706750647484,neutral,none,none,transition,low,neutral volume context
2026-05-16 11:45:00,2178.93,2179.08,2175.97,2176.1,1998.8191,-11143.790344898347,-9121.84409399829,-24.04541275641172,-0.06485323934920154,bearish,weak,none,transition,low,bearish volume pressure
2026-05-16 12:00:00,2176.11,2178.51,2175.35,2176.94,2623.7608,-11127.184263885705,-9304.147745806236,-19.644245910099894,0.02408897124100991,neutral,none,none,transition,low,neutral volume context
2026-05-16 12:15:00,2176.94,2178.8,2173.18,2175.77,3791.8827,-11424.057642533411,-9496.866827326887,-14.854114846379291,-0.06507795464920979,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 12:30:00,2175.77,2178.27,2175.65,2178.23,834.351,-10615.183008945603,-9598.53193474677,-10.628414683777168,-0.0904372503742161,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 12:45:00,2178.23,2179.26,2176.5,2176.5,763.1952,-11378.378208945604,-9760.336141492118,-10.274354321558263,-0.09117491920566187,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 13:00:00,2176.5,2176.83,2172.65,2173.14,2185.3109,-13051.343491242462,-10059.518627833058,-12.560576482781233,-0.0865436706648661,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-16 13:15:00,2173.14,2177.71,2172.3,2177.07,1968.3197,-11548.726049283046,-10194.901120692148,-14.802184494182574,-0.07215978039717337,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 13:30:00,2177.07,2180.0,2173.52,2177.46,2080.0038,-11099.342512245981,-10277.12306537886,-15.218911922518894,-0.07533614120558613,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 13:45:00,2177.46,2178.6,2176.11,2177.12,2542.1642,-11579.188766864758,-10395.492674604851,-13.962621674761543,-0.07537223928985268,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 14:00:00,2177.12,2179.57,2173.51,2175.37,4058.0739,-13146.167797558242,-10645.554049418795,-14.417293665797454,-0.07606585955092494,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 14:15:00,2175.38,2178.28,2174.2,2176.71,1550.6229,-12788.91644314649,-10840.405176121312,-14.147174781144061,0.01871938614281219,neutral,none,none,bear,low,neutral volume context
2026-05-16 14:30:00,2176.71,2182.56,2176.71,2182.56,1848.3162,-10940.600243146491,-10849.513818578147,-13.033054349726248,0.022404811623968623,neutral,none,none,bear,low,neutral volume context
2026-05-16 14:45:00,2182.56,2188.16,2178.1,2179.93,3673.7479,-13277.775845532222,-11070.26491193761,-13.42093910963639,-0.008839599847927492,bearish,none,none,bear,low,bearish volume pressure
2026-05-16 15:00:00,2179.92,2183.79,2178.13,2179.08,2495.4595,-14935.536926804445,-11421.653276925503,-13.540753782428897,-0.05005265598803278,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 15:15:00,2179.09,2180.16,2176.9,2177.86,2211.0141,-15844.358673430068,-11823.717403880462,-15.976773721545733,-0.04825596857730853,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 15:30:00,2177.86,2182.51,2177.86,2182.2,2766.9843,-13446.305613430537,-11971.225422930469,-16.48420814633065,-0.013417160290943395,bearish,none,none,bear,low,bearish volume pressure
2026-05-16 15:45:00,2182.2,2183.51,2179.11,2180.0,2771.7761,-15096.772291157993,-12255.366047314788,-17.89115178016932,-0.08728534985775176,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 16:00:00,2180.0,2183.52,2175.6,2176.17,3562.7417,-18146.695110097244,-12790.941416658647,-20.15289535218677,-0.16133019850165953,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-16 16:15:00,2176.18,2179.18,2174.8,2177.45,3590.9655,-17392.4283840701,-13209.25841369605,-21.852072861563574,-0.1720182578625782,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 16:30:00,2177.46,2177.82,2170.5,2171.96,3530.1439,-19514.372804835122,-13782.45063107233,-27.03288701722259,-0.20064441582171869,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-16 16:45:00,2171.95,2175.28,2171.95,2174.11,3043.725,-18609.481588618793,-14221.271627212918,-28.463697484578027,-0.14386824131297826,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 17:00:00,2174.11,2177.69,2174.11,2176.88,1000.7911,-18061.5624388981,-14570.388973729752,-27.568125388339848,-0.13794379922712532,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 17:15:00,2176.88,2178.91,2175.84,2178.7,888.0476,-17295.006692969797,-14818.081493660666,-25.325064761759897,-0.12394923531591544,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 17:30:00,2178.69,2179.55,2178.02,2179.33,549.8818,-16903.26083545362,-15007.643252005479,-25.36430249871376,-0.13355790493909908,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 17:45:00,2179.34,2180.79,2178.39,2178.91,1006.637,-17473.688468786986,-15231.829180803797,-24.287019432937843,-0.12879757863075664,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 18:00:00,2178.91,2180.87,2177.63,2178.47,664.1356,-17793.457461379683,-15464.704479037968,-20.903567417618454,-0.10353157743843777,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 18:15:00,2178.47,2178.87,2176.36,2178.25,708.0975,-17435.17705301312,-15643.838349399346,-18.430860079010913,-0.13215112243719804,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 18:30:00,2178.25,2180.34,2177.98,2179.2,574.7769,-17415.693090301385,-15804.916053117713,-14.674207629561648,-0.1467618268882335,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 18:45:00,2179.2,2185.22,2179.19,2181.35,1930.5229,-17963.154808211868,-16001.11957630809,-12.51539240477883,-0.15047132922914763,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 19:00:00,2181.35,2181.59,2180.53,2180.82,397.4279,-18143.12215915528,-16195.847083839652,-11.155900594284628,-0.1289010513525027,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 19:15:00,2180.83,2181.35,2179.66,2181.25,384.8796,-17803.79044081204,-16342.023752655323,-10.284342542228668,-0.13337405269671151,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 19:30:00,2181.24,2181.24,2180.33,2180.68,406.0242,-17897.488333119763,-16483.429623606637,-9.833565116254665,-0.19240362850631018,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 19:45:00,2180.68,2182.77,2179.23,2179.57,937.3303,-18654.766485097087,-16680.82388374213,-9.51293955399957,-0.16088484242869683,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 20:00:00,2179.57,2182.9,2179.57,2182.06,466.0842,-18423.82386347551,-16839.278427354257,-8.888459201916794,-0.111120296859419,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 20:15:00,2182.07,2182.84,2181.98,2181.99,423.5139,-18837.488603010628,-17020.933897868472,-8.80279837794412,-0.10110392825184193,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 20:30:00,2181.98,2182.19,2179.97,2180.76,538.3442,-18992.6869309384,-17200.1841736021,-8.82806410230287,-0.2026012688399389,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 20:45:00,2180.76,2182.08,2180.57,2181.45,443.6755,-18919.23072232925,-17356.461132577297,-8.470292030540039,-0.15260688069055103,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 21:00:00,2181.45,2183.54,2180.94,2182.69,476.6744,-18754.228045406147,-17483.530851925374,-7.950703420573685,-0.027663319152825702,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 21:15:00,2182.68,2182.68,2181.01,2181.85,429.6682,-18751.655181933154,-17598.81488192608,-7.690547684258181,-0.07229782988198959,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 21:30:00,2181.86,2182.73,2181.38,2182.68,522.3873,-18267.963237488853,-17659.646550613605,-7.135753625704548,0.07892352027949313,neutral,none,none,bear,low,neutral volume context
2026-05-16 21:45:00,2182.68,2183.44,2182.0,2182.39,448.9851,-18473.748074988944,-17733.655780102272,-6.311630071139819,0.0102844896415566,bearish,none,none,bear,low,bearish volume pressure
2026-05-16 22:00:00,2182.39,2183.28,2179.77,2181.82,723.2767,-18352.171649632797,-17789.884495514136,-5.645171034262873,-0.022492327444248186,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 22:15:00,2181.81,2183.08,2181.81,2182.47,356.2902,-18338.144476404526,-17839.72631195872,-4.81050228502905,-0.08420133470584822,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 22:30:00,2182.47,2182.47,2181.16,2181.71,275.3812,-18382.289554267034,-17889.050243077658,-4.004992403120835,-0.12209137748935853,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 22:45:00,2181.71,2181.78,2180.28,2180.47,497.3817,-18753.6678902673,-17967.651847367626,-3.52140168506558,-0.11029686676293739,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 23:00:00,2180.46,2180.67,2179.35,2180.4,606.1738,-18395.474281176346,-18006.54479589569,-2.991466359969956,-0.05213668118580891,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 23:15:00,2180.4,2182.9,2180.4,2182.08,473.5675,-18232.567061176407,-18027.092274557574,-2.43355814300504,-0.07048835135901951,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 23:30:00,2182.08,2182.68,2181.48,2181.98,352.9043,-18291.384444509695,-18051.11883546231,-2.216761721287686,-0.07895873937366589,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 23:45:00,2181.99,2183.03,2180.11,2180.77,686.8427,-18667.736608893334,-18107.174996683312,-2.1062730731479564,-0.07155429963348832,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 00:00:00,2180.77,2185.6,2180.76,2184.17,971.6597,-18270.239458893306,-18121.9990387024,-1.866872959585603,-0.012198134006471852,bearish,none,none,bear,low,bearish volume pressure
2026-05-17 00:15:00,2184.18,2184.98,2182.3,2183.76,608.8491,-18215.71565889325,-18130.518731447024,-1.6300273580619615,-0.03869654002727688,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 00:30:00,2183.76,2184.2,2181.01,2181.23,492.4264,-18640.22117613468,-18176.855317327718,-1.6088337297919377,-0.06921107292183411,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 00:45:00,2181.24,2182.07,2174.08,2177.59,2725.1784,-18971.062608925593,-18249.05598020025,-1.5661708899031865,-0.025264752879733673,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 01:00:00,2177.6,2183.6,2174.49,2181.71,1694.8137,-17979.47566918898,-18224.548679199223,-1.2106924775108598,0.032320947644183286,neutral,none,none,transition,low,neutral volume context
2026-05-17 01:15:00,2181.72,2181.96,2175.91,2177.76,886.6292,-18323.86882951947,-18233.57778377379,-1.1454177194601705,0.03614213096588953,neutral,none,none,transition,low,neutral volume context
2026-05-17 01:30:00,2177.76,2177.97,2167.98,2170.73,3420.4383,-19861.18294033024,-18381.541888915286,-1.8304851708352041,-0.05080943513442621,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-05-17 01:45:00,2170.73,2174.77,2169.17,2169.18,3611.7139,-23459.99786211626,-18843.21970466083,-4.064933972926974,-0.22411099895106232,bearish,weak,none,transition,low,bearish volume pressure
2026-05-17 02:00:00,2169.17,2175.65,2169.17,2172.62,1089.2332,-23389.399413968174,-19256.508769143315,-6.260400566284041,-0.22205689598098566,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 02:15:00,2172.61,2175.3,2171.44,2175.05,663.9828,-22811.4247486832,-19579.682949101487,-7.992955078229043,-0.19233216837617137,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 02:30:00,2175.06,2176.25,2173.55,2174.69,946.2277,-22958.61572423879,-19886.858655932152,-9.407586233985779,-0.21784609693092338,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 02:45:00,2174.7,2175.34,2172.23,2174.5,1106.0268,-22450.056777615075,-20119.876666994234,-10.251602542201503,-0.17920182011226357,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 03:00:00,2174.51,2178.75,2174.26,2177.43,985.4237,-22044.035876724305,-20294.80023151515,-11.359686260317822,-0.16443991351886242,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 03:15:00,2177.42,2179.26,2177.09,2178.29,830.1637,-21956.046175802818,-20445.822590086755,-12.132807025298446,-0.1578145644623354,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 03:30:00,2178.28,2182.23,2178.25,2180.06,1071.81,-22052.993813993806,-20591.929064987395,-12.025036797402993,-0.15474200716438388,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 03:45:00,2180.07,2184.5,2180.0,2181.7,1212.8683,-22349.472731771682,-20751.705761967783,-10.128237568842296,-0.1471463220067389,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 04:00:00,2181.71,2184.99,2181.14,2182.88,823.6331,-22428.627081641695,-20904.15315466541,-8.55629857558753,-0.16358759602230458,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 04:15:00,2182.89,2188.0,2182.84,2185.83,1354.4405,-22213.386537068123,-21023.174371247478,-7.372394261431252,-0.1558949710505921,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 04:30:00,2185.83,2190.37,2183.74,2188.29,1905.4012,-21503.531188048455,-21066.84317277484,-5.933488728702276,-0.11858294886471485,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 04:45:00,2188.3,2189.73,2187.31,2187.61,1523.6946,-22649.45026738708,-21210.716545012314,-5.421702608185239,-0.14258795540440863,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 05:00:00,2187.61,2195.0,2187.09,2191.14,2159.0332,-22597.589798613484,-21336.79593170333,-5.134298876074174,-0.1486449626679269,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 05:15:00,2191.14,2191.14,2188.57,2188.57,1140.1388,-23737.728598613485,-21555.06253778607,-5.425264465696459,-0.18628213225478113,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 05:30:00,2188.58,2189.88,2187.49,2188.2,926.357,-24113.69775760935,-21787.665739588185,-5.806822036085535,-0.18198087280164132,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 05:45:00,2188.2,2189.12,2185.63,2185.91,637.3681,-24648.794758469034,-22047.76837766826,-6.245571475265453,-0.20285295847070217,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-17 06:00:00,2185.91,2187.05,2185.91,2187.05,115.9592,-24532.835558469033,-22273.683575922878,-6.551475255297837,-0.2481342324101295,bearish,weak,none,bear,medium,bearish volume pressure
