time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-16 21:15:00,78302.56,78302.56,78234.51,78273.69,35.27945,440.58688809086186,380.2493293959775,-12.71114209210849,-0.05068509607490423,neutral,none,bullish,transition,medium,
2026-05-16 21:30:00,78273.68,78289.72,78206.85,78289.72,36.00321,476.5900980908619,389.0075810955125,-7.83596317683211,0.012034669703603574,neutral,none,bullish,transition,medium,
2026-05-16 21:45:00,78289.71,78300.0,78246.0,78265.73,27.40576,469.2108434538207,396.2987867644496,-3.104135785073492,-0.030745161901538535,neutral,none,bullish,transition,medium,
2026-05-16 22:00:00,78265.73,78275.81,78171.02,78241.38,53.75917,487.64358491866017,404.60285932392327,1.2657206454074361,-0.04633637077907144,neutral,none,bullish,bull,medium,
2026-05-16 22:15:00,78241.38,78279.28,78241.38,78268.14,20.86692,496.2436189661523,412.9338374732168,6.868203028650773,-0.06142764550232366,neutral,none,bullish,bull,medium,
2026-05-16 22:30:00,78268.13,78270.18,78224.7,78224.71,20.90802,475.34479334610813,418.6075607343887,12.110354746965521,0.039045370196403695,bullish,weak,bullish,bull,medium,
2026-05-16 22:45:00,78224.7,78229.33,78186.24,78186.25,33.25831,442.1019200181817,420.7434115783699,14.297368274071728,0.08593853839824192,bullish,weak,bullish,bull,medium,
2026-05-16 23:00:00,78186.25,78202.42,78156.67,78184.0,31.66083,448.2679964181841,423.2456465638075,13.102093153225697,0.12175183494424743,bullish,weak,bullish,bull,medium,
2026-05-16 23:15:00,78184.01,78267.46,78184.01,78234.99,14.21737,451.4215436764237,425.8070917558635,11.981023722580677,0.10457156810911498,bullish,weak,bullish,bull,medium,
2026-05-16 23:30:00,78234.99,78257.88,78203.42,78219.8,35.88586,437.12255061730133,426.83576983417606,9.724280599399343,0.029473078466560082,bullish,weak,bullish,bull,medium,
2026-05-16 23:45:00,78219.8,78235.19,78125.32,78148.05,47.17518,409.4666541596669,425.25675931831154,7.307106032366908,0.0618223492275531,neutral,none,bullish,transition,medium,
2026-05-17 00:00:00,78148.05,78243.19,78148.04,78195.31,42.60431,409.19352090585693,423.79646491717926,4.743813631304489,0.052741791350878954,neutral,none,bullish,transition,medium,
2026-05-17 00:15:00,78195.32,78218.51,78143.0,78195.99,40.95812,425.7210525758441,423.9714274316034,2.672968150521816,0.032112142495179415,neutral,none,bullish,transition,medium,
2026-05-17 00:30:00,78196.0,78228.39,78125.0,78140.47,27.14492,406.6993923185665,422.40124242132725,0.9062621038862912,0.13929962962423068,neutral,none,bullish,transition,medium,
2026-05-17 00:45:00,78140.47,78154.01,77812.0,77945.85,200.88911,363.05134178174933,417.00579690863833,-0.8883358757087437,0.08484899859744162,neutral,none,bullish,transition,medium,
2026-05-17 01:00:00,77945.85,78114.0,77826.9,78057.52,160.23495,460.24156885594533,420.9363216311208,-0.5456228437162574,0.13681882466396147,bullish,weak,bullish,transition,medium,
2026-05-17 01:15:00,78057.53,78090.0,77909.07,77988.02,67.60262,451.6366479550445,423.72726038784117,-0.4884445112095026,0.17083448492827494,bullish,weak,bullish,transition,medium,
2026-05-17 01:30:00,77988.02,78000.76,77721.19,77787.4,207.5912,342.37225950133836,416.3313512163409,-2.4609977326680155,0.07435668007148116,neutral,none,bullish,transition,medium,
2026-05-17 01:45:00,77787.4,77873.99,77725.71,77725.71,81.1079,261.2643595013384,402.2343519695225,-5.413766352754525,-0.04087982684971225,bearish,weak,bullish,transition,medium,
2026-05-17 02:00:00,77725.72,77929.9,77725.71,77868.15,80.83895,293.20958147841566,392.32300919760365,-7.426549847631772,-0.11224366176165335,bearish,weak,bullish,transition,medium,
2026-05-17 02:15:00,77868.15,77929.79,77843.02,77895.53,63.07801,306.4765364455718,384.5187844019644,-9.305495719049043,-0.10370500620766146,bearish,weak,bullish,bear,medium,
2026-05-17 02:30:00,77895.53,77938.0,77861.24,77915.32,44.49169,324.6766284987308,379.07858841076137,-10.256279967887354,-0.11670576712920606,bearish,weak,bullish,bear,medium,
2026-05-17 02:45:00,77915.32,77931.26,77852.73,77895.51,68.23428,330.78495637852103,374.68825822601224,-10.147949739868348,-0.1031099374797627,bearish,weak,bullish,bear,medium,
2026-05-17 03:00:00,77895.5,78013.27,77888.0,77958.57,73.75211,340.1283425499962,371.54644771001074,-11.733336227609241,-0.10826801534809048,bearish,weak,bullish,bear,medium,
2026-05-17 03:15:00,77958.57,78010.52,77958.56,78000.75,43.53769,367.29331387023774,371.1597991791223,-12.405966319137326,-0.0930933906829961,bearish,weak,bullish,bear,medium,
2026-05-17 03:30:00,78000.76,78066.25,77978.99,78031.94,53.57892,378.7385472967794,371.84877628072746,-10.684416344254288,-0.06813609948387474,neutral,none,bullish,transition,medium,
2026-05-17 03:45:00,78031.94,78079.3,78000.59,78028.88,29.2845,370.5049558217488,371.7266107844566,-7.584568805644292,-0.05063905390328194,bearish,weak,bullish,transition,medium,
2026-05-17 04:00:00,78028.88,78080.0,78003.35,78049.0,40.38748,378.22415454320753,372.31729658070674,-5.0992962808410045,-0.04923666504152165,neutral,none,bullish,transition,medium,
2026-05-17 04:15:00,78049.0,78145.76,78048.99,78096.21,82.38271,376.24056754001475,372.67395757700746,-3.0804286566595214,-0.05043129035958203,neutral,none,bullish,transition,medium,
2026-05-17 04:30:00,78096.21,78198.76,78054.46,78186.11,64.06257,429.07109997245146,377.8009705220478,-0.33703245917154395,-0.005300713247944394,neutral,none,bullish,transition,medium,
2026-05-17 04:45:00,78186.11,78203.93,78157.76,78158.09,189.15817,242.6169453980669,365.511513692595,-2.44916789676442,-0.10045618552717855,bearish,weak,bullish,transition,medium,
2026-05-17 05:00:00,78158.08,78323.96,78135.34,78246.25,119.58182,263.66517158828765,356.2527553194761,-4.11622624433521,-0.08373815538325731,bearish,weak,bullish,transition,medium,
2026-05-17 05:15:00,78246.25,78246.26,78178.0,78178.01,56.12432,207.55729586604053,342.73498627825467,-7.658375978145669,-0.1244471203935346,bearish,weak,bullish,transition,medium,
2026-05-17 05:30:00,78178.01,78204.01,78150.0,78154.85,48.51496,167.75544662331902,326.8277554005332,-12.107346790407513,-0.134659249699688,bearish,weak,bullish,bear,medium,
2026-05-17 05:45:00,78154.86,78175.09,78102.42,78121.41,34.76729,151.15881403628717,310.8578516401472,-16.374603641062382,-0.13174838545051396,bearish,strong_bearish,bullish,bear,medium,
2026-05-17 06:00:00,78121.41,78166.58,78121.4,78166.58,5.57226,156.73107403628717,296.8463264034326,-20.27060544067804,-0.2087920817633548,bearish,weak,bullish,bear,medium,
