time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-14 05:00:00,2256.69,2273.71,2255.53,2268.44,10348.163,48886.29983574972,48519.50707350396,-4.467638926969483,-0.10418215612563968,neutral,none,none,transition,low,neutral volume context
2026-05-14 06:00:00,2268.44,2275.2,2266.86,2267.71,8095.9777,42440.58137915488,47966.87746492677,-4.852445130167879,-0.11168825726531754,bearish,weak,none,transition,low,bearish volume pressure
2026-05-14 07:00:00,2267.72,2270.79,2263.88,2265.48,5020.0728,39745.289036463044,47219.46033506643,-5.754705343024334,-0.10853107822130312,bearish,weak,none,transition,low,bearish volume pressure
2026-05-14 08:00:00,2265.49,2270.99,2262.05,2266.36,7411.1537,39480.012841384974,46515.874199277205,-7.185830279627014,-0.09315391765818623,bearish,weak,none,transition,low,bearish volume pressure
2026-05-14 09:00:00,2266.35,2267.72,2252.76,2257.8,8310.4377,36769.1213991391,45629.80576290101,-9.019411924187194,-0.023455681721679854,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 10:00:00,2257.8,2265.51,2255.84,2262.14,7115.7591,38925.18904784597,45020.29515244145,-9.488956572626153,-0.0973579301174917,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 11:00:00,2262.13,2264.0,2252.53,2253.81,8187.7599,32564.862918028724,43887.9831311312,-10.20793959124157,0.014964493508897966,bearish,none,none,bear,low,bearish volume pressure
2026-05-14 12:00:00,2253.81,2263.24,2248.0,2261.48,8236.3744,38898.87262721531,43434.42763077521,-10.412759312664246,-0.05752833264958097,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 13:00:00,2261.48,2265.32,2248.43,2249.42,15476.0602,25237.057495066503,41780.12125480169,-13.890054176544972,-0.1694849852315135,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 14:00:00,2249.42,2289.0,2246.13,2286.99,22674.6006,45785.41843068558,42144.239179882046,-12.138872890573753,0.03574678247837442,neutral,none,none,transition,low,neutral volume context
2026-05-14 15:00:00,2287.0,2299.7,2280.63,2298.48,22364.7492,65288.60559355963,44248.27249021637,-6.292295218468605,0.1376805244607852,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-14 16:00:00,2298.48,2318.66,2293.96,2316.36,28595.7539,88558.83447574645,48276.50539799183,3.7850115235327197,0.21894792143361297,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-14 17:00:00,2316.35,2319.33,2296.57,2308.18,20630.7928,88975.80128980584,51976.44138815674,13.908969190519366,0.21382302486565083,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 18:00:00,2308.17,2316.78,2303.0,2309.63,11885.1714,88527.3042558436,55299.247103400994,22.8318182192151,0.1891391892823001,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 19:00:00,2309.64,2312.22,2297.5,2298.34,10168.4499,79519.38396399599,57501.07772709145,31.017817691203103,0.14260024493156861,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 20:00:00,2298.34,2301.43,2288.7,2298.08,8543.8195,83566.45635873296,59870.657602695224,37.84147937124932,0.1447302350673589,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 21:00:00,2298.08,2300.27,2290.0,2297.19,6869.1293,86315.44578648378,62274.72925576691,49.05349095560565,0.15389327288825264,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 22:00:00,2297.2,2301.67,2295.2,2298.16,4426.4912,85939.15982666914,64426.04112584893,52.87033857904668,0.1762231409140374,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 23:00:00,2298.16,2298.16,2280.18,2283.25,8785.0381,80154.1291757238,65855.8673122012,48.83262917611627,0.17480058678986596,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 00:00:00,2283.26,2300.29,2281.78,2291.39,9357.0866,80513.04497723629,67188.33800902257,39.17398837202789,0.15473134845428888,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 01:00:00,2291.39,2294.74,2274.06,2275.45,14053.4348,68348.80499077578,67293.83500736377,29.4698775255076,0.08239558296418531,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 02:00:00,2275.46,2279.26,2260.45,2276.37,21187.1974,83025.52918652212,68723.9890236509,24.276536523449803,0.16279605484851092,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 03:00:00,2276.37,2279.64,2267.98,2273.34,12349.3,82029.95954672837,69933.62270756703,21.621412105495253,0.16476993269843498,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 04:00:00,2273.35,2273.91,2262.74,2263.33,5390.7915,77208.65183992457,70594.9889923268,17.91249974369548,0.14818312752298357,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 05:00:00,2263.33,2267.0,2237.95,2245.41,25297.9003,64903.683466809234,70077.59758091612,12.529750700484376,0.10358988084460206,neutral,none,none,transition,low,neutral volume context
2026-05-15 06:00:00,2245.4,2256.92,2243.8,2255.35,8254.6943,71182.78782001023,70178.06942083377,8.928110736695588,0.1182746865562905,bullish,weak,none,transition,low,bullish volume pressure
2026-05-15 07:00:00,2255.36,2271.64,2253.63,2265.11,11363.6377,74306.0530401659,70553.34065895487,7.132961023023935,0.1512852689249264,bullish,weak,none,transition,low,bullish volume pressure
2026-05-15 08:00:00,2265.11,2265.42,2250.0,2257.56,10928.0066,74093.44590787006,70875.16840885625,5.487307037329278,0.12632558265400431,bullish,weak,none,transition,low,bullish volume pressure
2026-05-15 09:00:00,2257.56,2260.0,2250.82,2254.5,5542.7633,72994.55383749957,71067.83981146017,5.608247477177404,0.1777560135351877,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 10:00:00,2254.5,2264.49,2252.35,2262.44,7868.504,78205.65533338128,71716.73213163482,4.35472845872494,0.12770775460807843,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 11:00:00,2262.44,2263.95,2257.26,2257.57,6432.378,72369.40205086999,71776.0657606562,2.6345597178534432,0.02975995595792626,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-15 12:00:00,2257.56,2260.72,2251.14,2254.29,7355.9121,69850.88517320837,71601.04934361548,1.4251158129623416,-0.08633488503713825,bearish,weak,none,transition,low,bearish volume pressure
2026-05-15 13:00:00,2254.29,2254.29,2210.31,2213.68,42412.9939,33937.74527243508,68177.11260987181,-2.711972208878716,-0.23079394849158955,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-05-15 14:00:00,2213.69,2223.79,2205.11,2213.35,36623.717,29624.459544383117,64672.32596755465,-7.845390303148786,-0.2237854412320717,bearish,weak,none,transition,low,bearish volume pressure
2026-05-15 15:00:00,2213.35,2223.96,2209.79,2222.85,11937.2392,39691.5031887019,62401.342078568036,-11.554376453685547,-0.15030521376961603,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 16:00:00,2222.86,2231.11,2218.9,2224.59,11576.2953,38904.58057617126,60265.27285107742,-14.969834705116641,-0.16664101120719066,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 17:00:00,2224.59,2232.88,2224.26,2229.47,8834.4347,40749.358123734346,58491.09878495532,-17.696810624707872,-0.16877715487093817,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 18:00:00,2229.47,2232.86,2224.97,2228.36,6715.7959,39804.55033552174,56792.32165318863,-20.810221038868164,-0.16944612839234977,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 19:00:00,2228.35,2228.42,2222.27,2223.35,5728.0131,36088.32720235084,54910.1403394761,-23.497979782593628,-0.16368554774587174,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 20:00:00,2223.35,2226.13,2216.99,2220.14,6208.4965,34159.21012795256,53023.69213842851,-25.945649366161806,-0.17422225265075614,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 21:00:00,2220.13,2225.08,2215.0,2216.99,5279.6243,30964.19939084917,51018.283706830385,-25.1680193633734,-0.14530273430059032,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-15 22:00:00,2217.0,2225.01,2216.99,2224.18,5017.0896,34942.83902376646,49556.87964473366,-23.372356099275347,-0.19941593933971696,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-15 23:00:00,2224.18,2226.29,2222.88,2224.66,2821.2446,35066.94069238786,48239.61246724767,-22.694591397553065,-0.2027855856395923,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 00:00:00,2224.65,2231.51,2223.81,2227.0,3301.8064,34500.916738102096,46990.64012823444,-22.027001778696263,-0.18608990565517264,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 01:00:00,2226.99,2230.85,2223.53,2229.62,2980.2852,36479.63068236434,46035.093814973516,-21.295556467107527,-0.13719302334037273,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 02:00:00,2229.62,2231.5,2227.0,2229.91,2565.1592,37232.07738103084,45234.81959370599,-20.35046591343873,-0.1684953999082045,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 03:00:00,2229.91,2230.64,2227.11,2228.01,2329.581,36090.384709642945,44403.50733151844,-19.134230841519468,-0.1985648935010348,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 04:00:00,2228.0,2228.96,2218.35,2225.98,4171.0714,37918.42259936963,43813.95417405037,-17.369099723071628,-0.1948010493829672,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 05:00:00,2225.99,2227.13,2222.69,2225.37,2311.4552,38397.372775946,43321.53768331361,-15.086250387694491,-0.18960362329270727,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 06:00:00,2225.38,2226.89,2209.7,2215.45,8055.167,35731.06095337472,42631.49434422825,-13.974619366982996,-0.23253649050016298,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-16 07:00:00,2215.46,2215.81,2182.0,2194.81,38322.888,26447.876903685203,41160.25639508797,-14.675399967125022,-0.21403819864312967,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-16 08:00:00,2194.81,2196.87,2192.01,2193.26,6028.1463,23520.628906154547,39556.653896094016,-15.820142504663803,-0.21728799736122567,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 09:00:00,2193.26,2193.85,2162.6,2173.57,27888.7843,15212.002287499,37343.50374985811,-18.880357016429834,-0.09424304091996476,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-16 10:00:00,2173.57,2175.0,2162.55,2173.85,18882.4485,30606.126968221564,36731.01495152751,-18.799245180059714,0.005424924895238441,bearish,none,none,bear,low,bearish volume pressure
2026-05-16 11:00:00,2173.85,2181.0,2173.85,2176.1,13389.521,25643.577226962716,35723.06606747617,-19.548999134761445,-0.07701405253042894,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 12:00:00,2176.11,2179.26,2173.18,2176.5,8013.1897,26381.63417301523,34873.84498616154,-20.404707487423675,-0.07002153981015352,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 13:00:00,2176.5,2180.0,2172.3,2177.12,8775.7986,28592.679534573268,34302.82994510805,-20.818069303387958,-0.06799586160529418,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 14:00:00,2177.12,2188.16,2173.51,2179.93,11130.7609,27217.479723719687,33658.70719770911,-21.047320260623096,-0.06870651824444385,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 15:00:00,2179.92,2183.79,2176.9,2180.0,10245.234,26191.469352166612,32979.867393568886,-19.874485044498716,-0.05272201355789082,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 16:00:00,2180.0,2183.52,2170.5,2174.11,13727.5761,20076.26648119915,31806.812765171635,-19.591750989048222,-0.07213261736005937,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 17:00:00,2174.11,2180.79,2174.11,2178.91,3445.3575,21582.32095724689,30877.313509905747,-17.315435325151913,-0.048509586508622866,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 18:00:00,2178.91,2185.22,2176.36,2181.35,3877.5329,22072.483129707358,30076.874384433166,-18.115863598856595,-0.06694140511651275,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 19:00:00,2181.35,2182.77,2179.23,2179.57,2125.662,20355.140383944825,29193.08038438877,-18.279465907974178,-0.07679698306266637,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 20:00:00,2179.57,2182.9,2179.57,2181.45,1871.6178,20596.82076052106,28411.602236764433,-18.530342014083676,-0.07312663330030225,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 21:00:00,2181.45,2183.54,2180.94,2182.39,1877.715,20813.480183597792,27720.863868294735,-19.187822367267913,-0.08287448433197282,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 22:00:00,2182.39,2183.28,2179.77,2180.47,1852.3298,19699.971386446556,26991.691824490354,-19.807698893653676,-0.09309651113154853,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-16 23:00:00,2180.46,2183.03,2179.35,2180.77,2119.4883,19216.175144055207,26284.82667172352,-20.30038702687721,-0.08970311571124813,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 00:00:00,2180.77,2185.6,2174.08,2177.59,4798.1136,17341.912019055395,25471.83443057187,-19.917048530988136,-0.10902110245534556,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-17 01:00:00,2177.6,2183.6,2167.98,2169.18,9613.5951,9205.437805098714,23993.0711009834,-22.295470772461513,-0.14890735065842411,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-17 02:00:00,2169.17,2176.25,2169.17,2174.5,3805.4705,11129.67288843203,22823.67126347873,-24.11554813923239,-0.1282717050084604,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 03:00:00,2174.51,2184.5,2174.26,2181.7,4100.2657,12987.605783744335,21929.483492593783,-24.88122800387743,-0.08542482747649037,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 04:00:00,2181.71,2190.37,2181.14,2187.61,5607.1694,15241.408435315592,21321.476669204854,-24.955036004217323,-0.05268434804877351,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 05:00:00,2187.61,2195.0,2185.63,2185.91,4862.8971,10669.143392519174,20353.082734960703,-26.57846872427669,-0.03387115896670275,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-17 06:00:00,2185.91,2187.05,2185.91,2187.05,115.9592,10785.102592519173,19483.266358375105,-27.817542949651763,-0.17182593470200458,bearish,weak,none,bear,medium,bearish volume pressure
