time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-16 22:30:00,4537.5,4538.74,4537.49,4538.74,2.1451,-687.7889269329827,-692.3233509288052,-0.5284111622126811,0.15940819613304602,bullish,strong_bullish,none,transition,medium,
2026-05-16 22:45:00,4538.75,4538.75,4538.72,4538.72,3.3399,-691.1288269329827,-692.2147578382759,-0.3690767269183692,0.16308183463423487,bullish,weak,none,transition,medium,
2026-05-16 23:00:00,4538.73,4538.73,4538.56,4538.57,2.9003,-693.6879151682988,-692.3486812319144,-0.23030612196692457,0.07799826566354882,neutral,none,none,transition,low,
2026-05-16 23:15:00,4538.57,4538.57,4538.56,4538.57,0.0794,-693.6085151682988,-692.4632115897675,-0.1688316510838247,0.0038133310780025485,neutral,none,none,flat,low,
2026-05-16 23:30:00,4538.56,4539.24,4538.56,4539.24,2.3465,-691.2620151682988,-692.3540119150886,-0.002828264272927159,-0.018189325925285816,neutral,none,none,flat,low,
2026-05-16 23:45:00,4539.25,4539.25,4538.25,4538.25,1.1765,-692.4385151682989,-692.3616940290168,0.12691025315741594,-0.07063771120518349,bearish,strong_bearish,none,flat,medium,
2026-05-17 00:00:00,4538.26,4539.88,4538.26,4538.51,8.8803,-698.5779818349654,-692.9268111022849,0.019371866558502832,-0.17361951552803792,bearish,weak,none,flat,medium,
2026-05-17 00:15:00,4538.52,4538.86,4538.52,4538.86,1.8293,-696.7486818349654,-693.274253896165,-0.07180675977719446,-0.18781414982648523,bearish,weak,none,flat,medium,
2026-05-17 00:30:00,4539.19,4539.49,4538.29,4538.29,1.0954,-697.8440818349654,-693.6896927996924,-0.19735602866118662,-0.17860756622611887,bearish,weak,none,flat,medium,
2026-05-17 00:45:00,4538.29,4539.24,4538.05,4538.05,4.2833,-702.1273818349655,-694.4567554392626,-0.3238875761603573,-0.19639448119555888,bearish,strong_bearish,none,bear,medium,
2026-05-17 01:00:00,4538.06,4538.06,4536.19,4536.31,0.9439,-702.9501395889754,-695.2288812710545,-0.4160042645008505,-0.11903790838234833,bearish,strong_bearish,none,bear,medium,
2026-05-17 01:15:00,4536.3,4536.76,4536.0,4536.0,4.2438,-707.1939395889754,-696.316613845411,-0.5564775414995348,-0.21787363620266045,bearish,strong_bearish,none,bear,medium,
2026-05-17 01:30:00,4536.0,4536.01,4532.67,4532.67,3.3411,-710.5350395889753,-697.6091980039168,-0.7590316512057399,-0.22851857232709508,bearish,strong_bearish,none,bear,medium,
2026-05-17 01:45:00,4532.68,4534.61,4532.68,4532.97,2.4646,-712.2589825941566,-698.9409966030295,-0.9502695817450776,-0.18569233634625779,bearish,weak,none,bear,medium,
2026-05-17 02:00:00,4532.97,4533.75,4532.97,4533.75,4.1747,-708.0842825941565,-699.7722044204046,-0.987895576912413,-0.0911726151431633,bearish,weak,none,bear,medium,
2026-05-17 02:15:00,4533.75,4534.78,4533.74,4533.75,5.3677,-713.3487575941543,-701.0064365271091,-1.1153136853834855,-0.23522091783632915,bearish,weak,none,bear,medium,
2026-05-17 02:30:00,4533.75,4534.33,4533.74,4534.33,2.8549,-710.4938575941543,-701.868929351386,-1.1790915500968016,-0.11985172611283233,bearish,weak,none,bear,medium,
2026-05-17 02:45:00,4534.33,4534.72,4534.32,4534.72,3.2164,-707.2774575941543,-702.3606137370922,-1.138135418213367,-0.0738996613082008,bearish,weak,none,bear,medium,
2026-05-17 03:00:00,4534.72,4534.72,4534.46,4534.47,2.0572,-709.1764114403048,-702.9802317101114,-1.114935044828033,-0.30827013854402946,bearish,weak,none,bear,medium,
2026-05-17 03:15:00,4534.47,4535.9,4534.46,4535.9,2.3923,-706.7841114403049,-703.3260389583107,-1.0066433822668934,-0.2849542301086543,bearish,weak,none,bear,medium,
2026-05-17 03:30:00,4535.9,4536.39,4535.86,4535.86,5.5894,-712.3735114403048,-704.1485364566738,-0.9373928083901566,-0.39286996491233706,bearish,weak,none,bear,medium,
2026-05-17 03:45:00,4535.86,4536.13,4535.86,4536.12,0.9848,-711.4616595884544,-704.8133658322903,-0.8401809677499977,-0.3376324297093821,bearish,weak,none,bear,medium,
2026-05-17 04:00:00,4536.13,4536.13,4536.0,4536.0,0.4117,-711.8733595884544,-705.455183446487,-0.812118427994639,-0.31499110425467464,bearish,weak,none,bear,medium,
2026-05-17 04:15:00,4536.0,4536.01,4536.0,4536.0,0.4228,-712.2961595884544,-706.077090368484,-0.7233391274544759,-0.32177579989455457,bearish,weak,none,bear,medium,
2026-05-17 04:30:00,4536.01,4536.01,4536.0,4536.0,0.5222,-712.8183595884544,-706.689933024845,-0.6868809077948818,-0.3832082318439647,bearish,weak,none,bear,medium,
2026-05-17 04:45:00,4536.01,4536.68,4536.0,4536.68,1.6779,-711.1404595884544,-707.0945263488095,-0.6740002954506928,-0.32952819675467454,bearish,weak,none,bear,medium,
2026-05-17 05:00:00,4536.67,4536.98,4536.67,4536.98,1.4737,-709.6667595884544,-707.3283657342317,-0.618528633947899,-0.2247098158450897,bearish,weak,none,bear,medium,
2026-05-17 05:15:00,4536.98,4537.06,4533.76,4533.76,3.8541,-713.5208595884544,-707.8913197209793,-0.6490987834646523,-0.3264854473649794,bearish,strong_bearish,none,bear,medium,
2026-05-17 05:30:00,4533.76,4533.76,4531.51,4532.25,3.9733,-714.8806111440107,-708.5267098503457,-0.6217684433036204,-0.31403856436420735,bearish,strong_bearish,none,bear,medium,
2026-05-17 05:45:00,4532.24,4532.25,4527.5,4528.0,24.4229,-734.161847986116,-710.8571769535974,-0.8575051799947389,-0.4306321351046044,bearish,strong_bearish,none,bear,medium,
2026-05-17 06:00:00,4528.01,4528.74,4528.0,4528.0,4.9318,-739.0936479861159,-713.4241288656445,-1.1296175300924736,-0.4611476587882011,bearish,weak,none,bear,medium,
