time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-10 12:00:00,80821.21,81442.81,80784.2,81418.01,1642.67937,21402.49573492622,18302.32853565284,12.729960711704175,0.11596971156523866,bullish,strong_bullish,bullish,bull,medium,
2026-05-10 16:00:00,81418.01,81583.11,81148.0,81437.83,1798.22732,21999.893540322566,18638.47080880463,13.211574083513597,0.15710371513137097,bullish,weak,bullish,bull,medium,
2026-05-10 20:00:00,81437.83,82479.32,80279.77,82210.07,4914.01877,25710.848452876726,19281.414230993003,15.113791794855407,0.3370637862506349,bullish,strong_bullish,bullish,bull,medium,
2026-05-11 00:00:00,82210.07,82380.0,80525.0,80736.01,3139.85094,23285.32629654183,19645.40623695199,14.998594913603592,0.2222865986444405,bullish,weak,bullish,bull,medium,
2026-05-11 04:00:00,80736.0,81049.51,80639.99,80740.4,1595.10256,22472.428503339965,19902.408261169076,14.855077071382247,0.1990265066548511,bullish,weak,bullish,bull,medium,
2026-05-11 08:00:00,80740.4,81200.0,80621.87,81196.94,1639.3936,24094.4677213982,20283.50457573536,15.34018937698289,0.2620063195254196,bullish,weak,bullish,bull,medium,
2026-05-11 12:00:00,81196.95,81458.0,80462.97,81445.9,2668.23418,26697.808112109404,20866.62307904209,17.207212310222992,0.28764170495777014,bullish,weak,bullish,bull,medium,
2026-05-11 16:00:00,81445.89,82137.26,81344.72,81961.99,2673.46567,28188.80140726176,21532.275654334786,19.67486932677163,0.2828949019889671,bullish,weak,bullish,bull,medium,
2026-05-11 20:00:00,81961.99,82078.91,81596.31,81745.65,1235.71361,27717.868031482205,22094.60223407546,20.720170611271087,0.2643219527450661,bullish,weak,bullish,bull,medium,
2026-05-12 00:00:00,81745.66,81788.0,80714.28,81058.8,1860.32116,27051.373653218983,22545.217817633962,20.960662754499264,0.20568314422704437,bullish,weak,bullish,bull,medium,
2026-05-12 04:00:00,81058.79,81305.24,80800.77,80865.4,1779.90239,25727.53442442057,22834.519327341834,18.4276166352858,0.17993839715578105,bullish,weak,bullish,bull,medium,
2026-05-12 08:00:00,80865.4,80964.13,80496.57,80784.87,1973.06446,26187.674189837544,23139.351587568715,17.785050145946062,0.1819577479022435,bullish,weak,bullish,bull,medium,
2026-05-12 12:00:00,80784.86,80999.0,80188.65,80336.01,3205.73752,24147.846414879066,23231.032935506017,16.724733161219035,0.14597595053759307,bullish,weak,bullish,bull,medium,
2026-05-12 16:00:00,80336.01,80874.42,79843.59,80834.64,2673.67675,26615.167391153045,23538.68152238302,16.048395061579974,0.19467699203926672,bullish,weak,bullish,bull,medium,
2026-05-12 20:00:00,80835.3,80896.25,80439.91,80504.47,893.55448,25974.441404069723,23760.11423889999,13.866600019070892,0.1594075809430014,bullish,weak,bullish,bull,medium,
2026-05-13 00:00:00,80504.47,81299.99,80412.15,81249.99,1575.91837,27372.859507129735,24088.545626920877,11.871805904878771,0.1741853985271608,bullish,weak,bullish,bull,medium,
2026-05-13 04:00:00,81249.99,81281.07,80889.12,81026.92,1495.76347,26928.843485355264,24346.754523142186,10.193223961250307,0.17677473604756183,bullish,weak,bullish,bull,medium,
2026-05-13 08:00:00,81026.92,81324.64,80494.98,80501.22,1841.28298,25115.257648269733,24416.618443608328,8.300654449701662,0.12097167679665023,bullish,weak,bullish,bull,medium,
2026-05-13 12:00:00,80501.22,80592.65,78807.22,78827.21,5073.46241,20155.40205968074,24029.235135978546,5.232060248389689,0.003983009240544022,neutral,none,bullish,transition,medium,
2026-05-13 16:00:00,78827.21,79800.0,78754.65,79642.41,3344.60077,22491.58338099028,23889.448612797794,3.2416510133847396,0.055462279932365376,neutral,none,bullish,transition,medium,
2026-05-13 20:00:00,79642.41,79760.0,79228.0,79313.61,1479.02843,21488.568574645546,23671.18679114759,1.8946805200764318,0.0018367958224189413,neutral,none,bullish,transition,medium,
2026-05-14 00:00:00,79313.61,79681.73,78922.0,79044.85,2209.55472,19993.59350097257,23336.860128404405,-0.8574031378380387,-0.042441932035157344,bearish,weak,bullish,bear,medium,
2026-05-14 04:00:00,79044.86,79998.0,78982.06,79745.98,2068.97946,21036.086744248732,23127.69891166298,-2.6616678727984433,-0.10522436725292486,bearish,weak,bullish,bear,medium,
2026-05-14 08:00:00,79745.99,79936.98,79234.0,79258.27,1846.46215,19317.120785834573,22781.28271840585,-5.4269067496298105,-0.09199882572704454,bearish,weak,bullish,bear,medium,
2026-05-14 12:00:00,79258.27,81332.23,79230.31,81301.23,5702.09728,24851.02420909407,22969.441035741143,-5.657072223289034,0.05035107827418536,neutral,none,bullish,transition,medium,
2026-05-14 16:00:00,81301.22,82048.13,81080.25,81419.74,6279.93607,22976.54232019983,22970.086607055568,-5.924374171196613,-0.021547978099770573,neutral,none,bullish,transition,medium,
2026-05-14 20:00:00,81419.75,81590.19,81059.93,81089.99,1620.83839,21539.471900642326,22840.030724654363,-4.948989864199248,-0.10147541214411908,bearish,weak,bullish,transition,medium,
2026-05-15 00:00:00,81090.0,81664.45,80750.0,81059.15,2453.72559,20744.81846581426,22649.556882941626,-5.190122844409005,-0.14707469795270894,bearish,weak,bullish,transition,medium,
2026-05-15 04:00:00,81059.15,81100.0,80314.0,80814.88,3091.1014,21593.337598211245,22553.536947966135,-4.721562349376696,-0.11672662849065749,bearish,weak,bullish,transition,medium,
2026-05-15 08:00:00,80814.88,80822.95,80369.0,80628.53,1706.25967,21838.06624038263,22488.494156367633,-3.6353046955283657,-0.09965235053670116,bearish,weak,bullish,bear,medium,
2026-05-15 12:00:00,80628.52,80635.44,78659.0,79150.27,6208.56941,18715.939013348696,22145.534597911366,-4.2467014012203474,-0.1235662472654011,bearish,strong_bearish,bullish,bear,medium,
2026-05-15 16:00:00,79150.26,79561.94,79051.0,79146.5,1959.36078,17489.028049334913,21722.21582076805,-4.64884664629591,-0.15333438965739998,bearish,weak,bullish,bear,medium,
2026-05-15 20:00:00,79146.5,79217.07,78911.42,79113.21,1932.25394,18108.120568046543,21393.66170688428,-6.8603294542732,-0.1089093947417323,bearish,weak,bullish,bear,medium,
2026-05-16 00:00:00,79113.2,79227.77,79010.0,79083.18,1248.1828,17698.82298918802,21057.7672780028,-8.325259550677414,-0.16502295958733393,bearish,weak,bullish,bear,medium,
2026-05-16 04:00:00,79083.19,79129.71,78066.0,78369.77,2404.82958,16667.51642113038,20658.65356374167,-9.55067524737624,-0.16756490916306055,bearish,strong_bearish,bullish,bear,medium,
2026-05-16 08:00:00,78369.78,78530.52,77640.0,78081.71,3846.10003,16636.851966415197,20293.035236711992,-10.404272624001901,-0.18570426970994378,bearish,weak,bullish,bear,medium,
2026-05-16 12:00:00,78080.46,78346.0,77833.4,78238.67,2684.35726,18197.08880224118,20102.4946517601,-10.867662583748622,-0.14799337606552956,bearish,weak,bullish,bear,medium,
2026-05-16 16:00:00,78238.68,78364.65,78119.72,78259.66,1260.04581,18376.889565967613,19945.621462142597,-11.307438713076392,-0.11534401549896046,bearish,weak,bullish,bear,medium,
2026-05-16 20:00:00,78259.67,78318.94,78125.32,78148.05,689.34644,17849.39463491501,19755.05538694009,-10.794407334816528,-0.042675683167185126,bearish,weak,bullish,bear,medium,
2026-05-17 00:00:00,78148.05,78243.19,77721.19,78028.88,1284.92928,18079.254206115023,19602.709825046903,-9.757319479786881,-0.08489173269838139,bearish,weak,bullish,bear,medium,
2026-05-17 04:00:00,78028.88,78323.96,78003.35,78166.58,640.67122,18090.94419281848,19465.276585753407,-9.013815154935987,-0.06644082430115625,bearish,weak,bullish,bear,medium,
