time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-15 10:00:00,4551.8,4573.6,4550.22,4567.56,330.2034,-2752.2187670940443,-2171.868235648191,-27.65506078600136,-0.24463526989838216,bearish,weak,bearish,bear,medium,
2026-05-15 11:00:00,4567.57,4571.99,4554.62,4555.96,186.8534,-2910.2427421084335,-2238.9931907809405,-29.876840505381374,-0.27869766740714735,bearish,weak,bearish,bear,medium,
2026-05-15 12:00:00,4555.95,4562.09,4548.96,4550.95,175.2272,-3032.3546141571833,-2311.116956542417,-31.77610963606265,-0.3032733665837427,bearish,weak,bearish,bear,medium,
2026-05-15 13:00:00,4550.95,4559.99,4520.0,4539.02,564.3025,-3059.871240188676,-2379.1855277829864,-30.32117018880454,-0.27293689751557837,bearish,strong_bearish,bearish,bear,medium,
2026-05-15 14:00:00,4539.02,4568.75,4532.5,4566.26,319.4738,-2784.2865305059136,-2416.0128916668887,-27.944412058493157,-0.20320668590770094,bearish,weak,bearish,bear,medium,
2026-05-15 15:00:00,4566.26,4568.6,4542.01,4547.49,270.3459,-2943.1998970723016,-2463.938983067381,-26.30996650578809,-0.20852538514912997,bearish,weak,bearish,bear,medium,
2026-05-15 16:00:00,4547.5,4555.46,4538.75,4552.24,97.0159,-2883.573727533106,-2502.0875962006285,-23.01102349125273,-0.20430373166600863,bearish,weak,bearish,bear,medium,
2026-05-15 17:00:00,4552.25,4569.34,4551.51,4565.24,99.1114,-2830.043565895421,-2531.901775263791,-19.77774765864109,-0.19892389240039987,bearish,weak,bearish,bear,medium,
2026-05-15 18:00:00,4565.25,4568.0,4556.75,4564.26,133.9743,-2785.1472893620826,-2554.924094727272,-17.637159234236815,-0.2302563787522822,bearish,weak,bearish,bear,medium,
2026-05-15 19:00:00,4564.26,4564.73,4552.77,4552.99,47.2184,-2830.628557589512,-2579.988136805657,-15.229833990954692,-0.2317040558836344,bearish,weak,bearish,bear,medium,
2026-05-15 20:00:00,4552.77,4552.9,4535.8,4541.5,739.3252,-3077.0702909228457,-2625.1774235435837,-13.589120451568224,-0.24273756532321925,bearish,weak,bearish,bear,medium,
2026-05-15 21:00:00,4541.49,4541.97,4538.0,4538.74,36.6761,-3100.073688655848,-2668.349811281062,-12.153919066897224,-0.22128339092546678,bearish,weak,bearish,bear,medium,
2026-05-15 22:00:00,4538.75,4543.0,4538.75,4541.7,57.4198,-3077.781295714676,-2705.5708553204813,-11.984951100729303,-0.22219637258773475,bearish,weak,bearish,bear,medium,
2026-05-15 23:00:00,4541.7,4542.74,4540.59,4542.11,25.4543,-3067.2443994356113,-2738.4502684218564,-11.14115597995588,-0.23334252077565965,bearish,weak,bearish,bear,medium,
2026-05-16 00:00:00,4542.1,4542.96,4540.77,4541.76,44.3465,-3071.496803545202,-2768.7272261603425,-10.656686455126557,-0.21536948273916298,bearish,weak,bearish,bear,medium,
2026-05-16 01:00:00,4541.76,4542.25,4540.89,4542.0,15.7894,-3061.5123300157916,-2795.344053783565,-10.404917011139846,-0.12171550065362002,bearish,weak,bearish,bear,medium,
2026-05-16 02:00:00,4542.0,4542.87,4541.09,4541.45,36.5598,-3083.2838963079375,-2821.5204031039625,-10.434607780594305,-0.13974440215497563,bearish,weak,bearish,bear,medium,
2026-05-16 03:00:00,4541.45,4542.95,4541.44,4542.71,82.6389,-3026.914315513208,-2840.1925769593486,-10.085489791276968,-0.112510545691046,bearish,weak,bearish,bear,medium,
2026-05-16 04:00:00,4542.7,4542.75,4540.51,4541.84,45.5188,-3018.3795405132055,-2856.391391827881,-8.807555870726407,-0.04054126479662767,bearish,weak,bearish,bear,medium,
2026-05-16 05:00:00,4541.84,4542.95,4541.76,4542.69,118.6513,-2951.5758674040226,-2865.0445259711664,-7.371399126851068,-0.01160603163009083,bearish,none,bearish,bear,medium,
2026-05-16 06:00:00,4542.69,4542.71,4538.38,4538.39,29.5746,-2981.013864170763,-2875.5871930802205,-6.283935880866085,-0.07320324560862117,bearish,strong_bearish,bearish,bear,medium,
2026-05-16 07:00:00,4538.39,4538.39,4526.59,4535.99,93.2254,-2925.7106607809405,-2880.1438719621037,-5.174225918000841,-0.005101809529960856,bearish,none,bearish,bear,medium,
2026-05-16 08:00:00,4535.99,4536.58,4533.74,4535.76,48.5018,-2905.21694247107,-2882.423242008373,-4.106436154987491,0.0437632497992473,neutral,none,bearish,bear,medium,
2026-05-16 09:00:00,4535.76,4535.76,4528.24,4531.67,106.0808,-2914.527225449791,-2885.341785957593,-3.219558324214649,0.05939918761732595,neutral,none,bearish,bear,medium,
2026-05-16 10:00:00,4531.67,4531.75,4522.31,4528.06,222.3036,-2866.016058500627,-2883.5849016433235,-2.1996827834767267,-0.034782486274271364,neutral,none,bearish,transition,medium,
2026-05-16 11:00:00,4528.07,4529.67,4523.0,4529.0,411.3295,-2537.3224700448627,-2852.106498770736,-0.4194758449845028,0.16295613776065468,bullish,weak,bearish,transition,medium,
2026-05-16 12:00:00,4528.99,4532.0,4527.25,4532.0,21.2552,-2516.0672700448627,-2821.5574779774747,1.2195077309806268,0.15217941629152595,bullish,weak,bearish,transition,medium,
2026-05-16 13:00:00,4531.99,4533.45,4528.01,4529.75,37.5829,-2529.6081678389814,-2795.016631601248,2.444216616360655,0.12765870754432698,bullish,weak,bearish,bull,medium,
2026-05-16 14:00:00,4529.75,4533.7,4529.4,4533.7,24.2013,-2505.4068678389813,-2768.688471259223,3.71745715373323,0.12468075353659833,bullish,weak,bearish,bull,medium,
2026-05-16 15:00:00,4533.75,4542.71,4533.22,4536.5,137.9948,-2548.012217048681,-2748.6269936037193,4.566330162832745,0.12106438854059921,bullish,strong_bullish,bearish,bull,medium,
2026-05-16 16:00:00,4536.51,4538.43,4535.0,4537.16,35.7497,-2538.736055824198,-2729.5459992601263,5.303774980725148,0.3300933560281725,bullish,weak,bearish,bull,medium,
2026-05-16 17:00:00,4537.16,4537.75,4535.5,4536.0,14.1224,-2546.5818336019756,-2712.9128932912035,5.9760300670640785,0.3441469749028731,bullish,weak,bearish,bull,medium,
2026-05-16 18:00:00,4535.76,4540.18,4535.75,4540.15,18.7174,-2528.1179424055927,-2696.1133523016024,6.5013362094829645,0.3501936248846091,bullish,weak,bearish,bull,medium,
2026-05-16 19:00:00,4540.16,4540.55,4538.25,4538.25,9.9209,-2538.0388424055927,-2681.742942311056,5.973253682255794,0.3405298729654279,bullish,weak,bearish,bull,medium,
2026-05-16 20:00:00,4538.11,4538.98,4537.0,4537.01,18.685,-2556.5351050318513,-2670.36041164931,5.358638535924646,0.33692784563327066,bullish,weak,bearish,bull,medium,
2026-05-16 21:00:00,4537.01,4538.25,4534.03,4534.46,17.0244,-2570.0900775436976,-2661.2449267306183,4.786079029304112,0.32126692187212447,bullish,weak,bearish,bull,medium,
2026-05-16 22:00:00,4534.46,4538.75,4533.6,4538.72,17.9929,-2552.306803563113,-2651.341460988118,4.238360923926371,0.3513910874539803,bullish,weak,bearish,bull,medium,
2026-05-16 23:00:00,4538.73,4539.25,4538.25,4538.25,6.5027,-2558.809503563113,-2642.929464858572,3.8454664452875624,0.32622012945676604,bullish,weak,bearish,bull,medium,
2026-05-17 00:00:00,4538.26,4539.88,4538.05,4538.05,16.0883,-2574.897803563113,-2636.7447683771666,3.3998778884149443,0.3155319749864212,bullish,weak,bearish,bull,medium,
2026-05-17 01:00:00,4538.06,4538.06,4532.67,4532.97,10.9934,-2584.6674484610717,-2632.0104665666126,2.9821240086497256,0.2827054490575164,bullish,weak,bearish,bull,medium,
2026-05-17 02:00:00,4532.97,4534.78,4532.97,4534.72,15.6137,-2570.0889108920023,-2626.3812342325573,2.5863941517709774,0.3200634022587827,bullish,weak,bearish,bull,medium,
2026-05-17 03:00:00,4534.72,4536.39,4534.46,4536.12,11.0237,-2562.1495621873437,-2620.541991319356,2.282133385199061,0.30254291275945444,bullish,weak,bearish,bull,medium,
2026-05-17 04:00:00,4536.13,4536.68,4536.0,4536.68,3.0346,-2559.1149621873437,-2614.957715943718,2.0747272714162746,0.2993399339533494,bullish,weak,bearish,bull,medium,
2026-05-17 05:00:00,4536.67,4537.06,4527.5,4528.0,33.724,-2589.3113471245824,-2612.626227869251,1.8269156052876365,0.30005328945056864,bullish,weak,bearish,bull,medium,
2026-05-17 06:00:00,4528.01,4528.74,4528.0,4528.0,4.9318,-2594.2431471245823,-2610.9550387106447,1.5232448506433334,0.31364857122880285,bullish,weak,bearish,bull,medium,
